model,features,primary_loss,stock,val_qlike,val_qlike_std,cv_rmse,cv_train_rmse,cv_rmse_std,cv_train_rmse_std,test_rmse,final_train_rmse,val_rmse,train_rmse,val_rmse_std,train_rmse_std,cv_mse,cv_train_mse,cv_mse_std,cv_train_mse_std,test_mse,final_train_mse,val_mse,train_mse,val_mse_std,train_mse_std,cv_qlike,cv_train_qlike,cv_qlike_std,cv_train_qlike_std,test_qlike,final_train_qlike,train_qlike,train_qlike_std,cv_train_folds,cv_val_folds,train_folds,val_folds,cv_r2,cv_train_r2,r2,train_r2,train_r2_std,pred_mean,pred_std,true_mean,true_std,test_r2,test_pred_mean,test_pred_std,test_true_mean,test_true_std,test_days,final_train_days,best,first_feature,selected_features,stagewise_intercept,stagewise_coefs,sweep_start_day,sweep_label
rc_ewma10,rc_ewma10,qlike,rc,0.433,0.0,102.964,24.942,0.0,0.0,48.816,86.603,102.964,24.942,0.0,0.0,10601.613,622.123,0.0,0.0,2383.006,7500.079,10601.613,622.123,0.0,0.0,0.433,0.049,0.0,0.0,0.061,0.326,0.049,0.0,[0.05],[0.43],[0.05],[0.43],-5.541,-7.14,-5.541,-7.14,0.0,292.755,58.777,340.935,40.26,-5.792,284.725,21.067,240.038,18.731,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rc_avg63,rc_avg63,qlike,rc,0.491,0.0,112.617,16.862,0.0,0.0,89.081,90.895,112.617,16.862,0.0,0.0,12682.693,284.332,0.0,0.0,7935.402,8261.922,12682.693,284.332,0.0,0.0,0.491,0.02,0.0,0.0,0.165,0.347,0.02,0.0,[0.02],[0.49],[0.02],[0.49],-6.825,-2.72,-6.825,-2.72,0.0,286.22,62.088,340.935,40.26,-21.617,327.852,17.357,240.038,18.731,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
GARCH (pass),rc_garch_fwd,qlike,rc,0.509,0.0,112.738,23.989,0.0,0.0,51.504,93.323,112.738,23.989,0.0,0.0,12709.85,575.46,0.0,0.0,2652.688,8709.152,12709.85,575.46,0.0,0.0,0.509,0.045,0.0,0.0,0.065,0.363,0.045,0.0,[0.05],[0.51],[0.05],[0.51],-6.841,-6.529,-6.841,-6.529,0.0,297.444,76.771,340.935,40.26,-6.561,282.8,23.085,240.038,18.731,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rc,rc,qlike,rc,0.566,0.0,133.606,52.644,0.0,0.0,111.756,111.351,133.606,52.644,0.0,0.0,17850.474,2771.343,0.0,0.0,12489.465,12399.01,17850.474,2771.343,0.0,0.0,0.566,0.226,0.0,0.0,0.192,0.511,0.226,0.0,[0.23],[0.57],[0.23],[0.57],-10.013,-35.259,-10.013,-35.259,0.0,317.262,122.429,340.935,40.26,-34.597,264.434,103.296,240.038,18.731,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rc,rc,qlike,rc,0.566,0.0,133.606,52.644,0.0,0.0,111.756,111.351,133.606,52.644,0.0,0.0,17850.474,2771.343,0.0,0.0,12489.465,12399.01,17850.474,2771.343,0.0,0.0,0.566,0.226,0.0,0.0,0.192,0.511,0.226,0.0,[0.23],[0.57],[0.23],[0.57],-10.013,-35.259,-10.013,-35.259,0.0,317.262,122.429,340.935,40.26,-34.597,264.434,103.296,240.038,18.731,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rc_ewma21,rc_ewma21,qlike,rc,0.577,0.0,115.085,31.356,0.0,0.0,55.601,97.499,115.085,31.356,0.0,0.0,13244.495,983.205,0.0,0.0,3091.483,9505.996,13244.495,983.205,0.0,0.0,0.577,0.082,0.0,0.0,0.078,0.439,0.082,0.0,[0.08],[0.58],[0.08],[0.58],-7.171,-11.864,-7.171,-11.864,0.0,265.782,51.411,340.935,40.26,-7.811,293.508,11.949,240.038,18.731,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma wHAR (Ridge scaled),"rc_ewma5, rc_ewma10, rc_ewma21, rc_ewma42, rc_ewma63",qlike,rc,0.805,0.0,140.588,7.674,0.0,0.0,133.298,64.373,140.588,7.674,0.0,0.0,19765.005,58.895,0.0,0.0,17768.422,4143.835,19765.005,58.895,0.0,0.0,0.805,0.004,0.0,0.0,0.301,0.117,0.004,0.0,[0.00],[0.80],[0.00],[0.80],-11.194,0.229,-11.194,0.229,0.0,209.628,11.354,340.935,40.26,-49.644,372.126,8.459,240.038,18.731,302-332,92-270,alpha=20,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma wlog HAR (Ridge scaled),"log_rc_ewma5, log_rc_ewma10, log_rc_ewma21, log_rc_ewma42, log_rc_ewma63",qlike,rc,0.852,0.0,143.537,7.563,0.0,0.0,143.208,64.909,143.537,7.563,0.0,0.0,20602.954,57.197,0.0,0.0,20508.587,4213.225,20602.954,57.197,0.0,0.0,0.852,0.004,0.0,0.0,0.332,0.117,0.004,0.0,[0.00],[0.85],[0.00],[0.85],-11.711,0.252,-11.711,0.252,0.0,205.559,8.645,340.935,40.26,-57.454,382.1,10.519,240.038,18.731,302-332,92-270,alpha=20,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma HAR (Ridge scaled),"rc, rc_ewma5, rc_ewma21",qlike,rc,0.859,0.0,143.548,8.03,0.0,0.0,82.894,65.685,143.548,8.03,0.0,0.0,20605.955,64.473,0.0,0.0,6871.408,4314.567,20605.955,64.473,0.0,0.0,0.859,0.004,0.0,0.0,0.145,0.127,0.004,0.0,[0.00],[0.86],[0.00],[0.86],-11.713,0.156,-11.713,0.156,0.0,205.329,10.176,340.935,40.26,-18.585,318.86,19.943,240.038,18.731,302-332,92-270,alpha=20,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma log HAR (Ridge scaled),"log_rc, log_rc_ewma5, log_rc_ewma21",qlike,rc,0.931,0.0,147.638,7.959,0.0,0.0,84.078,65.657,147.638,7.959,0.0,0.0,21797.034,63.338,0.0,0.0,7069.078,4310.796,21797.034,63.338,0.0,0.0,0.931,0.004,0.0,0.0,0.149,0.128,0.004,0.0,[0.00],[0.93],[0.00],[0.93],-12.448,0.171,-12.448,0.171,0.0,200.271,7.147,340.935,40.26,-19.148,320.386,20.319,240.038,18.731,302-332,92-270,alpha=20,-,-,-,-,92,"Post-shift sweep, day >= 92"
rc_ewma42,rc_ewma42,qlike,rc,0.948,0.0,138.382,48.685,0.0,0.0,37.829,118.622,138.382,48.685,0.0,0.0,19149.492,2370.186,0.0,0.0,1431.008,14071.265,19149.492,2370.186,0.0,0.0,0.948,0.243,0.0,0.0,0.041,0.764,0.243,0.0,[0.24],[0.95],[0.24],[0.95],-10.814,-30.01,-10.814,-30.01,0.0,226.95,41.458,340.935,40.26,-3.079,273.723,4.08,240.038,18.731,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
wHAR (Ridge scaled),"rc_avg5, rc_avg10, rc_avg21, rc_avg42, rc_avg63",qlike,rc,1.003,0.0,151.207,7.202,0.0,0.0,71.279,64.768,151.207,7.202,0.0,0.0,22863.504,51.871,0.0,0.0,5080.738,4194.904,22863.504,51.871,0.0,0.0,1.003,0.003,0.0,0.0,0.116,0.123,0.003,0.0,[0.00],[1.00],[0.00],[1.00],-13.106,0.321,-13.106,0.321,0.0,196.185,6.099,340.935,40.26,-13.481,308.261,17.355,240.038,18.731,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
wlog HAR (Ridge scaled),"log_rc_avg5, log_rc_avg10, log_rc_avg21, log_rc_avg42, log_rc_avg63",qlike,rc,1.066,0.0,154.138,7.071,0.0,0.0,70.662,63.707,154.138,7.071,0.0,0.0,23758.438,49.995,0.0,0.0,4993.05,4058.588,23758.438,49.995,0.0,0.0,1.066,0.003,0.0,0.0,0.114,0.12,0.003,0.0,[0.00],[1.07],[0.00],[1.07],-13.658,0.346,-13.658,0.346,0.0,192.815,4.028,340.935,40.26,-13.231,307.175,19.37,240.038,18.731,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
log HAR (Ridge scaled),"log_rc, log_rc_avg5, log_rc_avg21",qlike,rc,1.174,0.0,158.58,6.387,0.0,0.0,60.901,63.476,158.58,6.387,0.0,0.0,25147.589,40.798,0.0,0.0,3708.939,4029.183,25147.589,40.798,0.0,0.0,1.174,0.002,0.0,0.0,0.085,0.119,0.002,0.0,[0.00],[1.17],[0.00],[1.17],-14.515,0.466,-14.515,0.466,0.0,187.201,6.453,340.935,40.26,-9.571,292.032,28.075,240.038,18.731,302-332,92-270,alpha=0.01,-,-,-,-,92,"Post-shift sweep, day >= 92"
HAR (Ridge scaled),"rc, rc_avg5, rc_avg21",qlike,rc,1.204,0.0,159.124,6.416,0.0,0.0,59.287,64.042,159.124,6.416,0.0,0.0,25320.582,41.164,0.0,0.0,3515.005,4101.435,25320.582,41.164,0.0,0.0,1.204,0.003,0.0,0.0,0.082,0.119,0.003,0.0,[0.00],[1.20],[0.00],[1.20],-14.621,0.461,-14.621,0.461,0.0,186.521,12.865,340.935,40.26,-9.018,291.479,24.749,240.038,18.731,302-332,92-270,alpha=0.01,-,-,-,-,92,"Post-shift sweep, day >= 92"
rc_ewma63,rc_ewma63,qlike,rc,1.421,0.0,158.226,61.187,0.0,0.0,20.606,135.248,158.226,61.187,0.0,0.0,25035.506,3743.885,0.0,0.0,424.617,18291.891,25035.506,3743.885,0.0,0.0,1.421,0.452,0.0,0.0,0.015,1.17,0.452,0.0,[0.45],[1.42],[0.45],[1.42],-14.446,-47.983,-14.446,-47.983,0.0,200.108,34.721,340.935,40.26,-0.21,248.157,1.389,240.038,18.731,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rd_avg21,rd_avg21,qlike,rd,0.107,0.0,88.956,60.541,0.0,0.0,130.346,74.096,88.956,60.541,0.0,0.0,7913.108,3665.223,0.0,0.0,16990.014,5490.266,7913.108,3665.223,0.0,0.0,0.107,0.131,0.0,0.0,0.25,0.115,0.131,0.0,[0.13],[0.11],[0.13],[0.11],-0.908,-1.29,-0.908,-1.29,0.0,398.035,67.26,415.13,64.4,-1.853,394.37,68.345,366.364,77.172,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rd_avg42,rd_avg42,qlike,rd,0.12,0.0,92.505,68.786,0.0,0.0,130.188,82.216,92.505,68.786,0.0,0.0,8557.169,4731.514,0.0,0.0,16948.855,6759.47,8557.169,4731.514,0.0,0.0,0.12,0.117,0.0,0.0,0.182,0.134,0.117,0.0,[0.12],[0.12],[0.12],[0.12],-1.063,-1.956,-1.063,-1.956,0.0,375.698,57.611,415.13,64.4,-1.846,437.677,39.924,366.364,77.172,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rd_avg63,rd_avg63,qlike,rd,0.151,0.0,98.219,69.292,0.0,0.0,108.088,89.009,98.219,69.292,0.0,0.0,9646.948,4801.35,0.0,0.0,11683.041,7922.605,9646.948,4801.35,0.0,0.0,0.151,0.106,0.0,0.0,0.144,0.151,0.106,0.0,[0.11],[0.15],[0.11],[0.15],-1.326,-1.999,-1.326,-1.999,0.0,353.359,53.118,415.13,64.4,-0.962,435.865,6.591,366.364,77.172,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rd_avg10,rd_avg10,qlike,rd,0.221,0.0,115.978,113.681,0.0,0.0,203.193,108.926,115.978,113.681,0.0,0.0,13450.927,12923.405,0.0,0.0,41287.476,11864.918,13450.927,12923.405,0.0,0.0,0.221,0.764,0.0,0.0,0.837,0.454,0.764,0.0,[0.76],[0.22],[0.76],[0.22],-2.243,-7.073,-2.243,-7.073,0.0,401.563,92.225,415.13,64.4,-5.933,330.133,127.043,366.364,77.172,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rd_ewma10,rd_ewma10,qlike,rd,0.333,0.0,125.133,85.141,0.0,0.0,122.117,120.338,125.133,85.141,0.0,0.0,15658.148,7249.023,0.0,0.0,14912.496,14481.131,15658.148,7249.023,0.0,0.0,0.333,0.366,0.0,0.0,0.297,0.444,0.366,0.0,[0.37],[0.33],[0.37],[0.33],-2.776,-3.528,-2.776,-3.528,0.0,315.98,51.716,415.13,64.4,-1.504,317.31,37.939,366.364,77.172,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rd_ewma5,rd_ewma5,qlike,rd,0.336,0.0,122.708,97.063,0.0,0.0,145.523,119.265,122.708,97.063,0.0,0.0,15057.363,9421.191,0.0,0.0,21177.019,14224.258,15057.363,9421.191,0.0,0.0,0.336,0.541,0.0,0.0,0.517,0.492,0.541,0.0,[0.54],[0.34],[0.54],[0.34],-2.631,-4.885,-2.631,-4.885,0.0,330.038,61.997,415.13,64.4,-2.556,292.318,51.613,366.364,77.172,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rd_ewma21,rd_ewma21,qlike,rd,0.477,0.0,143.773,76.523,0.0,0.0,102.769,130.994,143.773,76.523,0.0,0.0,20670.725,5855.845,0.0,0.0,10561.477,17159.313,20670.725,5855.845,0.0,0.0,0.477,0.266,0.0,0.0,0.194,0.505,0.266,0.0,[0.27],[0.48],[0.27],[0.48],-3.984,-2.658,-3.984,-2.658,0.0,290.245,44.638,415.13,64.4,-0.773,327.337,20.43,366.364,77.172,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
GARCH (pass),rd_garch_fwd,qlike,rd,0.746,0.0,199.96,128.405,0.0,0.0,129.136,159.403,199.96,128.405,0.0,0.0,39984.16,16487.924,0.0,0.0,16676.101,25409.309,39984.16,16487.924,0.0,0.0,0.746,1.127,0.0,0.0,0.336,0.891,1.127,0.0,[1.13],[0.75],[1.13],[0.75],-8.641,-9.3,-8.641,-9.3,0.0,333.948,159.845,415.13,64.4,-1.8,318.408,52.41,366.364,77.172,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rd_avg5,rd_avg5,qlike,rd,0.749,0.0,171.974,139.224,0.0,0.0,182.604,154.811,171.974,139.224,0.0,0.0,29575.001,19383.325,0.0,0.0,33344.291,23966.563,29575.001,19383.325,0.0,0.0,0.749,0.994,0.0,0.0,0.846,0.928,0.994,0.0,[0.99],[0.75],[0.99],[0.75],-6.131,-11.108,-6.131,-11.108,0.0,391.565,146.702,415.13,64.4,-4.599,288.264,105.354,366.364,77.172,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rd_ewma42,rd_ewma42,qlike,rd,0.797,0.0,171.449,87.19,0.0,0.0,103.264,151.288,171.449,87.19,0.0,0.0,29394.786,7602.025,0.0,0.0,10663.523,22887.993,29394.786,7602.025,0.0,0.0,0.797,0.379,0.0,0.0,0.213,0.759,0.379,0.0,[0.38],[0.80],[0.38],[0.80],-6.088,-3.749,-6.088,-3.749,0.0,257.58,35.113,415.13,64.4,-0.791,306.408,8.104,366.364,77.172,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
log HAR (Ridge scaled),"log_rd, log_rd_avg5, log_rd_avg21",qlike,rd,0.966,0.0,184.858,38.272,0.0,0.0,96.153,69.591,184.858,38.272,0.0,0.0,34172.485,1464.78,0.0,0.0,9245.403,4842.949,34172.485,1464.78,0.0,0.0,0.966,0.042,0.0,0.0,0.138,0.08,0.042,0.0,[0.04],[0.97],[0.04],[0.97],-7.24,0.085,-7.24,0.085,0.0,242.033,7.381,415.13,64.4,-0.552,374.545,27.049,366.364,77.172,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
HAR (Ridge scaled),"rd, rd_avg5, rd_avg21",qlike,rd,0.997,0.0,186.046,37.863,0.0,0.0,99.754,69.569,186.046,37.863,0.0,0.0,34612.95,1433.609,0.0,0.0,9950.914,4839.909,34612.95,1433.609,0.0,0.0,0.997,0.041,0.0,0.0,0.141,0.08,0.041,0.0,[0.04],[1.00],[0.04],[1.00],-7.346,0.104,-7.346,0.104,0.0,240.822,12.448,415.13,64.4,-0.671,385.519,30.207,366.364,77.172,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
wlog HAR (Ridge scaled),"log_rd_avg5, log_rd_avg10, log_rd_avg21, log_rd_avg42, log_rd_avg63",qlike,rd,1.185,0.0,195.167,35.17,0.0,0.0,108.684,68.302,195.167,35.17,0.0,0.0,38090.16,1236.952,0.0,0.0,11812.176,4665.099,38090.16,1236.952,0.0,0.0,1.185,0.035,0.0,0.0,0.157,0.078,0.035,0.0,[0.04],[1.19],[0.04],[1.19],-8.184,0.227,-8.184,0.227,0.0,232.086,14.687,415.13,64.4,-0.983,390.5,35.455,366.364,77.172,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
rd_ewma63,rd_ewma63,qlike,rd,1.191,0.0,193.726,103.027,0.0,0.0,117.061,169.806,193.726,103.027,0.0,0.0,37529.64,10614.664,0.0,0.0,13703.201,28834.075,37529.64,10614.664,0.0,0.0,1.191,0.627,0.0,0.0,0.31,1.126,0.627,0.0,[0.63],[1.19],[0.63],[1.19],-8.049,-5.631,-8.049,-5.631,0.0,232.977,29.755,415.13,64.4,-1.301,281.21,3.708,366.364,77.172,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
wHAR (Ridge scaled),"rd_avg5, rd_avg10, rd_avg21, rd_avg42, rd_avg63",qlike,rd,1.341,0.0,200.532,35.005,0.0,0.0,119.13,68.037,200.532,35.005,0.0,0.0,40212.986,1225.376,0.0,0.0,14192.004,4629.04,40212.986,1225.376,0.0,0.0,1.341,0.035,0.0,0.0,0.167,0.077,0.035,0.0,[0.03],[1.34],[0.03],[1.34],-8.696,0.235,-8.696,0.235,0.0,226.943,22.208,415.13,64.4,-1.383,416.165,38.058,366.364,77.172,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
rd,rd,qlike,rd,1.808,0.0,279.484,161.288,0.0,0.0,172.769,239.569,279.484,161.288,0.0,0.0,78111.494,26013.905,0.0,0.0,29848.999,57393.165,78111.494,26013.905,0.0,0.0,1.808,1.528,0.0,0.0,1.56,1.96,1.528,0.0,[1.53],[1.81],[1.53],[1.81],-17.834,-15.25,-17.834,-15.25,0.0,348.175,255.125,415.13,64.4,-4.012,246.453,92.977,366.364,77.172,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rd,rd,qlike,rd,1.808,0.0,279.484,161.288,0.0,0.0,172.769,239.569,279.484,161.288,0.0,0.0,78111.494,26013.905,0.0,0.0,29848.999,57393.165,78111.494,26013.905,0.0,0.0,1.808,1.528,0.0,0.0,1.56,1.96,1.528,0.0,[1.53],[1.81],[1.53],[1.81],-17.834,-15.25,-17.834,-15.25,0.0,348.175,255.125,415.13,64.4,-4.012,246.453,92.977,366.364,77.172,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma log HAR (Ridge scaled),"log_rd, log_rd_ewma5, log_rd_ewma21",qlike,rd,1.84,0.0,218.507,34.965,0.0,0.0,105.549,63.854,218.507,34.965,0.0,0.0,47745.483,1222.558,0.0,0.0,11140.678,4077.397,47745.483,1222.558,0.0,0.0,1.84,0.035,0.0,0.0,0.141,0.068,0.035,0.0,[0.03],[1.84],[0.03],[1.84],-10.512,0.236,-10.512,0.236,0.0,208.428,19.947,415.13,64.4,-0.871,405.73,23.095,366.364,77.172,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma HAR (Ridge scaled),"rd, rd_ewma5, rd_ewma21",qlike,rd,2.858,0.0,237.432,34.623,0.0,0.0,112.498,63.282,237.432,34.623,0.0,0.0,56373.902,1198.755,0.0,0.0,12655.8,4004.63,56373.902,1198.755,0.0,0.0,2.858,0.034,0.0,0.0,0.151,0.067,0.034,0.0,[0.03],[2.86],[0.03],[2.86],-12.593,0.251,-12.593,0.251,0.0,190.579,35.435,415.13,64.4,-1.125,418.753,24.673,366.364,77.172,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma wlog HAR (Ridge scaled),"log_rd_ewma5, log_rd_ewma10, log_rd_ewma21, log_rd_ewma42, log_rd_ewma63",qlike,rd,6.244,0.0,276.506,32.726,0.0,0.0,157.128,53.977,276.506,32.726,0.0,0.0,76455.631,1070.985,0.0,0.0,24689.064,2913.563,76455.631,1070.985,0.0,0.0,6.244,0.03,0.0,0.0,0.235,0.05,0.03,0.0,[0.03],[6.24],[0.03],[6.24],-17.435,0.331,-17.435,0.331,0.0,151.199,37.235,415.13,64.4,-3.146,490.91,20.851,366.364,77.172,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma wHAR (Ridge scaled),"rd_ewma5, rd_ewma10, rd_ewma21, rd_ewma42, rd_ewma63",qlike,rd,45786381828.612,0.0,353.574,32.706,0.0,0.0,158.974,53.949,353.574,32.706,0.0,0.0,125014.806,1069.659,0.0,0.0,25272.786,2910.503,125014.806,1069.659,0.0,0.0,45786381828.612,0.03,0.0,0.0,0.239,0.05,0.03,0.0,[0.03],[45786381828.61],[0.03],[45786381828.61],-29.144,0.332,-29.144,0.332,0.0,81.728,88.163,415.13,64.4,-3.244,494.507,19.039,366.364,77.172,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma log HAR (Ridge scaled),"log_re, log_re_ewma5, log_re_ewma21",qlike,re,0.001,0.0,4.463,5.51,0.0,0.0,5.779,4.844,4.463,5.51,0.0,0.0,19.915,30.361,0.0,0.0,33.401,23.46,19.915,30.361,0.0,0.0,0.001,0.001,0.0,0.0,0.002,0.001,0.001,0.0,[0.00],[0.00],[0.00],[0.00],0.162,0.481,0.162,0.481,0.0,210.29,2.025,208.171,4.875,-4.444,207.648,0.623,202.239,2.477,302-332,92-270,alpha=50,-,-,-,-,92,"Post-shift sweep, day >= 92"
HAR (Ridge scaled),"re, re_avg5, re_avg21",qlike,re,0.001,0.0,4.942,7.643,0.0,0.0,5.728,6.29,4.942,7.643,0.0,0.0,24.427,58.421,0.0,0.0,32.809,39.569,24.427,58.421,0.0,0.0,0.001,0.003,0.0,0.0,0.002,0.002,0.003,0.0,[0.00],[0.00],[0.00],[0.00],-0.028,0.002,-0.028,0.002,0.0,208.529,0.131,208.171,4.875,-4.347,207.389,0.093,202.239,2.477,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
log HAR (Ridge scaled),"log_re, log_re_avg5, log_re_avg21",qlike,re,0.001,0.0,4.94,7.643,0.0,0.0,5.645,6.291,4.94,7.643,0.0,0.0,24.407,58.41,0.0,0.0,31.866,39.576,24.407,58.41,0.0,0.0,0.001,0.003,0.0,0.0,0.002,0.002,0.003,0.0,[0.00],[0.00],[0.00],[0.00],-0.027,0.002,-0.027,0.002,0.0,208.37,0.151,208.171,4.875,-4.194,207.297,0.108,202.239,2.477,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma wlog HAR (Ridge scaled),"log_re_ewma5, log_re_ewma10, log_re_ewma21, log_re_ewma42, log_re_ewma63",qlike,re,0.001,0.0,5.627,4.094,0.0,0.0,3.276,4.64,5.627,4.094,0.0,0.0,31.667,16.762,0.0,0.0,10.731,21.531,31.667,16.762,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.0,[0.00],[0.00],[0.00],[0.00],-0.332,0.714,-0.332,0.714,0.0,204.23,2.712,208.171,4.875,-0.749,204.825,0.842,202.239,2.477,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma HAR (Ridge scaled),"re, re_ewma5, re_ewma21",qlike,re,0.001,0.0,4.532,5.507,0.0,0.0,5.875,4.844,4.532,5.507,0.0,0.0,20.536,30.331,0.0,0.0,34.514,23.464,20.536,30.331,0.0,0.0,0.001,0.001,0.0,0.0,0.002,0.001,0.001,0.0,[0.00],[0.00],[0.00],[0.00],0.136,0.482,0.136,0.482,0.0,210.442,2.042,208.171,4.875,-4.625,207.754,0.634,202.239,2.477,302-332,92-270,alpha=50,-,-,-,-,92,"Post-shift sweep, day >= 92"
wlog HAR (Ridge scaled),"log_re_avg5, log_re_avg10, log_re_avg21, log_re_avg42, log_re_avg63",qlike,re,0.002,0.0,5.995,4.73,0.0,0.0,6.547,4.798,5.995,4.73,0.0,0.0,35.937,22.368,0.0,0.0,42.858,23.021,35.937,22.368,0.0,0.0,0.002,0.001,0.0,0.0,0.002,0.001,0.001,0.0,[0.00],[0.00],[0.00],[0.00],-0.512,0.618,-0.512,0.618,0.0,213.032,1.985,208.171,4.875,-5.985,208.255,1.06,202.239,2.477,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma wHAR (Ridge scaled),"re_ewma5, re_ewma10, re_ewma21, re_ewma42, re_ewma63",qlike,re,0.002,0.0,5.658,4.072,0.0,0.0,3.288,4.651,5.658,4.072,0.0,0.0,32.009,16.577,0.0,0.0,10.814,21.629,32.009,16.577,0.0,0.0,0.002,0.001,0.0,0.0,0.001,0.001,0.001,0.0,[0.00],[0.00],[0.00],[0.00],-0.347,0.717,-0.347,0.717,0.0,204.175,2.862,208.171,4.875,-0.762,204.851,0.876,202.239,2.477,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
re_ewma42,re_ewma42,qlike,re,0.002,0.0,7.035,12.408,0.0,0.0,4.308,9.092,7.035,12.408,0.0,0.0,49.495,153.954,0.0,0.0,18.558,82.663,49.495,153.954,0.0,0.0,0.002,0.008,0.0,0.0,0.001,0.004,0.008,0.0,[0.01],[0.00],[0.01],[0.00],-1.082,-1.63,-1.082,-1.63,0.0,204.311,1.512,208.171,4.875,-2.025,205.39,0.737,202.239,2.477,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
wHAR (Ridge scaled),"re_avg5, re_avg10, re_avg21, re_avg42, re_avg63",qlike,re,0.002,0.0,6.111,4.71,0.0,0.0,6.642,4.797,6.111,4.71,0.0,0.0,37.35,22.186,0.0,0.0,44.119,23.014,37.35,22.186,0.0,0.0,0.002,0.001,0.0,0.0,0.002,0.001,0.001,0.0,[0.00],[0.00],[0.00],[0.00],-0.571,0.621,-0.571,0.621,0.0,213.163,1.929,208.171,4.875,-6.19,208.358,1.066,202.239,2.477,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
re_avg63,re_avg63,qlike,re,0.002,0.0,6.659,10.374,0.0,0.0,6.768,8.958,6.659,10.374,0.0,0.0,44.345,107.625,0.0,0.0,45.801,80.249,44.345,107.625,0.0,0.0,0.002,0.005,0.0,0.0,0.002,0.004,0.005,0.0,[0.00],[0.00],[0.00],[0.00],-0.866,-0.839,-0.866,-0.839,0.0,206.814,1.934,208.171,4.875,-6.465,208.212,1.341,202.239,2.477,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
re_ewma21,re_ewma21,qlike,re,0.002,0.0,6.903,9.884,0.0,0.0,5.05,7.924,6.903,9.884,0.0,0.0,47.646,97.688,0.0,0.0,25.505,62.784,47.646,97.688,0.0,0.0,0.002,0.005,0.0,0.0,0.001,0.003,0.005,0.0,[0.00],[0.00],[0.00],[0.00],-1.005,-0.669,-1.005,-0.669,0.0,205.684,2.243,208.171,4.875,-3.157,205.895,1.547,202.239,2.477,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
