stock,model,feature,coef,sweep_start_day,sweep_label
rc,ewma HAR (Ridge scaled),rc_ewma21,6.412097180362325,151,"Post-shift sweep, day >= 151"
rc,ewma log HAR (Ridge scaled),log_rc,0.0315724835029109,151,"Post-shift sweep, day >= 151"
rc,ewma log HAR (Ridge scaled),log_rc_ewma5,0.0359826401940007,151,"Post-shift sweep, day >= 151"
rc,ewma log HAR (Ridge scaled),log_rc_ewma21,0.029653572648226444,151,"Post-shift sweep, day >= 151"
rc,ewma wHAR (Ridge scaled),rc_ewma5,132.41893056969863,151,"Post-shift sweep, day >= 151"
rc,ewma wHAR (Ridge scaled),rc_ewma10,9.318143741045468,151,"Post-shift sweep, day >= 151"
rc,ewma wHAR (Ridge scaled),rc_ewma21,-459.63419852275064,151,"Post-shift sweep, day >= 151"
rc,ewma wHAR (Ridge scaled),rc_ewma42,-48.62387458352714,151,"Post-shift sweep, day >= 151"
rc,ewma wHAR (Ridge scaled),rc_ewma63,410.0340144769179,151,"Post-shift sweep, day >= 151"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma5,-0.21581302194549684,151,"Post-shift sweep, day >= 151"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma10,2.6955286118576796,151,"Post-shift sweep, day >= 151"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma21,-4.850826822447377,151,"Post-shift sweep, day >= 151"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma42,-1.099107393003095,151,"Post-shift sweep, day >= 151"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma63,3.644716624041159,151,"Post-shift sweep, day >= 151"
rc,log HAR (Ridge scaled),log_rc,0.027217395328434413,151,"Post-shift sweep, day >= 151"
rc,log HAR (Ridge scaled),log_rc_avg5,0.0468909587895339,151,"Post-shift sweep, day >= 151"
rc,log HAR (Ridge scaled),log_rc_avg21,0.02962325227128227,151,"Post-shift sweep, day >= 151"
rc,wHAR (Ridge scaled),rc_avg5,9.962845913355935,151,"Post-shift sweep, day >= 151"
rc,wHAR (Ridge scaled),rc_avg10,8.173804918422837,151,"Post-shift sweep, day >= 151"
rc,wHAR (Ridge scaled),rc_avg21,3.3718552013255527,151,"Post-shift sweep, day >= 151"
rc,wHAR (Ridge scaled),rc_avg42,2.7719111194423505,151,"Post-shift sweep, day >= 151"
rc,wHAR (Ridge scaled),rc_avg63,3.550624240733634,151,"Post-shift sweep, day >= 151"
rc,wlog HAR (Ridge scaled),log_rc_avg5,0.03710288860445236,151,"Post-shift sweep, day >= 151"
rc,wlog HAR (Ridge scaled),log_rc_avg10,0.03423608197248866,151,"Post-shift sweep, day >= 151"
rc,wlog HAR (Ridge scaled),log_rc_avg21,0.014566989776595473,151,"Post-shift sweep, day >= 151"
rc,wlog HAR (Ridge scaled),log_rc_avg42,0.014786964816171321,151,"Post-shift sweep, day >= 151"
rc,wlog HAR (Ridge scaled),log_rc_avg63,0.015888103123311705,151,"Post-shift sweep, day >= 151"
rd,HAR (Ridge scaled),rd,-2.204644696582487,151,"Post-shift sweep, day >= 151"
rd,HAR (Ridge scaled),rd_avg5,-25.660948308855236,151,"Post-shift sweep, day >= 151"
rd,HAR (Ridge scaled),rd_avg21,52.65041941018276,151,"Post-shift sweep, day >= 151"
rd,ewma HAR (Ridge scaled),rd,2.4318234559778062,151,"Post-shift sweep, day >= 151"
rd,ewma HAR (Ridge scaled),rd_ewma5,-79.69656025988789,151,"Post-shift sweep, day >= 151"
rd,ewma HAR (Ridge scaled),rd_ewma21,119.46038691264944,151,"Post-shift sweep, day >= 151"
rd,ewma log HAR (Ridge scaled),log_rd,0.006143938580854953,151,"Post-shift sweep, day >= 151"
rd,ewma log HAR (Ridge scaled),log_rd_ewma5,-0.19011008281812256,151,"Post-shift sweep, day >= 151"
rd,ewma log HAR (Ridge scaled),log_rd_ewma21,0.2902116683786183,151,"Post-shift sweep, day >= 151"
rd,ewma wHAR (Ridge scaled),rd_ewma5,-33.860972395024156,151,"Post-shift sweep, day >= 151"
rd,ewma wHAR (Ridge scaled),rd_ewma10,-3.3215155508539724,151,"Post-shift sweep, day >= 151"
rd,ewma wHAR (Ridge scaled),rd_ewma21,17.734275422424265,151,"Post-shift sweep, day >= 151"
rd,ewma wHAR (Ridge scaled),rd_ewma42,28.731391763702508,151,"Post-shift sweep, day >= 151"
rd,ewma wHAR (Ridge scaled),rd_ewma63,34.29462625180664,151,"Post-shift sweep, day >= 151"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma5,-0.08141726515913722,151,"Post-shift sweep, day >= 151"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma10,-0.004168241630551127,151,"Post-shift sweep, day >= 151"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma21,0.044412286804336946,151,"Post-shift sweep, day >= 151"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma42,0.06931694217232075,151,"Post-shift sweep, day >= 151"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma63,0.08178886790079973,151,"Post-shift sweep, day >= 151"
rd,log HAR (Ridge scaled),log_rd,0.0040486743545228125,151,"Post-shift sweep, day >= 151"
rd,log HAR (Ridge scaled),log_rd_avg5,-0.06265100729935544,151,"Post-shift sweep, day >= 151"
rd,log HAR (Ridge scaled),log_rd_avg21,0.12819057171650114,151,"Post-shift sweep, day >= 151"
rd,wHAR (Ridge scaled),rd_avg5,-26.924383606236056,151,"Post-shift sweep, day >= 151"
rd,wHAR (Ridge scaled),rd_avg10,-7.792299257168443,151,"Post-shift sweep, day >= 151"
rd,wHAR (Ridge scaled),rd_avg21,-6.275506163187331,151,"Post-shift sweep, day >= 151"
rd,wHAR (Ridge scaled),rd_avg42,-3.1640103096684333,151,"Post-shift sweep, day >= 151"
rd,wHAR (Ridge scaled),rd_avg63,77.93938058209514,151,"Post-shift sweep, day >= 151"
rd,wlog HAR (Ridge scaled),log_rd_avg5,-0.07363567594015556,151,"Post-shift sweep, day >= 151"
rd,wlog HAR (Ridge scaled),log_rd_avg10,-0.008317043831310812,151,"Post-shift sweep, day >= 151"
rd,wlog HAR (Ridge scaled),log_rd_avg21,0.018756637707654546,151,"Post-shift sweep, day >= 151"
rd,wlog HAR (Ridge scaled),log_rd_avg42,-0.027231298441056748,151,"Post-shift sweep, day >= 151"
rd,wlog HAR (Ridge scaled),log_rd_avg63,0.1780166022254635,151,"Post-shift sweep, day >= 151"
re,HAR (Ridge scaled),re,0.0763838487636174,151,"Post-shift sweep, day >= 151"
re,HAR (Ridge scaled),re_avg5,0.12509185993886338,151,"Post-shift sweep, day >= 151"
re,HAR (Ridge scaled),re_avg21,-0.676676912008126,151,"Post-shift sweep, day >= 151"
re,ewma HAR (Ridge scaled),re,0.09972469886263627,151,"Post-shift sweep, day >= 151"
re,ewma HAR (Ridge scaled),re_ewma5,0.3024223977157265,151,"Post-shift sweep, day >= 151"
re,ewma HAR (Ridge scaled),re_ewma21,-1.2333515016722287,151,"Post-shift sweep, day >= 151"
re,ewma log HAR (Ridge scaled),log_re,0.0006029078730183052,151,"Post-shift sweep, day >= 151"
re,ewma log HAR (Ridge scaled),log_re_ewma5,0.0014278129850427855,151,"Post-shift sweep, day >= 151"
re,ewma log HAR (Ridge scaled),log_re_ewma21,-0.005989229519844003,151,"Post-shift sweep, day >= 151"
re,ewma wHAR (Ridge scaled),re_ewma5,0.45185752588912875,151,"Post-shift sweep, day >= 151"
re,ewma wHAR (Ridge scaled),re_ewma10,-0.15952270983268885,151,"Post-shift sweep, day >= 151"
re,ewma wHAR (Ridge scaled),re_ewma21,-1.0682189039739791,151,"Post-shift sweep, day >= 151"
re,ewma wHAR (Ridge scaled),re_ewma42,-0.45763338422163136,151,"Post-shift sweep, day >= 151"
re,ewma wHAR (Ridge scaled),re_ewma63,0.14864478078831667,151,"Post-shift sweep, day >= 151"
re,ewma wlog HAR (Ridge scaled),log_re_ewma5,0.0021886141761052577,151,"Post-shift sweep, day >= 151"
re,ewma wlog HAR (Ridge scaled),log_re_ewma10,-0.0007749005880040245,151,"Post-shift sweep, day >= 151"
re,ewma wlog HAR (Ridge scaled),log_re_ewma21,-0.005171728986644814,151,"Post-shift sweep, day >= 151"
re,ewma wlog HAR (Ridge scaled),log_re_ewma42,-0.0022335360239029095,151,"Post-shift sweep, day >= 151"
re,ewma wlog HAR (Ridge scaled),log_re_ewma63,0.0006983062620890662,151,"Post-shift sweep, day >= 151"
re,log HAR (Ridge scaled),log_re,0.0005553809644809334,151,"Post-shift sweep, day >= 151"
re,log HAR (Ridge scaled),log_re_avg5,0.0005736665082374997,151,"Post-shift sweep, day >= 151"
re,log HAR (Ridge scaled),log_re_avg21,-0.003292622853231722,151,"Post-shift sweep, day >= 151"
re,wHAR (Ridge scaled),re_avg5,0.508063785668232,151,"Post-shift sweep, day >= 151"
re,wHAR (Ridge scaled),re_avg10,-0.13208665404165962,151,"Post-shift sweep, day >= 151"
re,wHAR (Ridge scaled),re_avg21,-2.326390025491585,151,"Post-shift sweep, day >= 151"
re,wHAR (Ridge scaled),re_avg42,0.5798530798947064,151,"Post-shift sweep, day >= 151"
re,wHAR (Ridge scaled),re_avg63,-4.648241170334435,151,"Post-shift sweep, day >= 151"
re,wlog HAR (Ridge scaled),log_re_avg5,0.002420188890257319,151,"Post-shift sweep, day >= 151"
re,wlog HAR (Ridge scaled),log_re_avg10,-0.0007899616100264889,151,"Post-shift sweep, day >= 151"
re,wlog HAR (Ridge scaled),log_re_avg21,-0.01089656789119396,151,"Post-shift sweep, day >= 151"
re,wlog HAR (Ridge scaled),log_re_avg42,0.0025032577447220016,151,"Post-shift sweep, day >= 151"
re,wlog HAR (Ridge scaled),log_re_avg63,-0.0222156703569819,151,"Post-shift sweep, day >= 151"
rf,HAR (Ridge scaled),rf,3.620975578022769,151,"Post-shift sweep, day >= 151"
rf,HAR (Ridge scaled),rf_avg5,0.6085703165691368,151,"Post-shift sweep, day >= 151"
rf,HAR (Ridge scaled),rf_avg21,-0.32684341708073983,151,"Post-shift sweep, day >= 151"
rf,ewma HAR (Ridge scaled),rf,4.73829552048429,151,"Post-shift sweep, day >= 151"
rf,ewma HAR (Ridge scaled),rf_ewma5,-4.184700374282338,151,"Post-shift sweep, day >= 151"
rf,ewma HAR (Ridge scaled),rf_ewma21,9.067055796043764,151,"Post-shift sweep, day >= 151"
rf,ewma log HAR (Ridge scaled),log_rf,0.014201176671597773,151,"Post-shift sweep, day >= 151"
rf,ewma log HAR (Ridge scaled),log_rf_ewma5,-0.007410459983692822,151,"Post-shift sweep, day >= 151"
rf,ewma log HAR (Ridge scaled),log_rf_ewma21,0.05242517221178453,151,"Post-shift sweep, day >= 151"
rf,ewma wHAR (Ridge scaled),rf_ewma5,344.05458063564424,151,"Post-shift sweep, day >= 151"
rf,ewma wHAR (Ridge scaled),rf_ewma10,-1387.7524526875552,151,"Post-shift sweep, day >= 151"
rf,ewma wHAR (Ridge scaled),rf_ewma21,1878.8893562382523,151,"Post-shift sweep, day >= 151"
rf,ewma wHAR (Ridge scaled),rf_ewma42,327.3948318433856,151,"Post-shift sweep, day >= 151"
rf,ewma wHAR (Ridge scaled),rf_ewma63,-1160.3374391564205,151,"Post-shift sweep, day >= 151"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma5,-0.005977283698691867,151,"Post-shift sweep, day >= 151"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma10,0.013100996263505261,151,"Post-shift sweep, day >= 151"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma21,0.021135297660214623,151,"Post-shift sweep, day >= 151"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma42,0.016061971758368303,151,"Post-shift sweep, day >= 151"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma63,0.012903108851883555,151,"Post-shift sweep, day >= 151"
rf,log HAR (Ridge scaled),log_rf,0.0137361803173981,151,"Post-shift sweep, day >= 151"
rf,log HAR (Ridge scaled),log_rf_avg5,0.004188843507555085,151,"Post-shift sweep, day >= 151"
rf,log HAR (Ridge scaled),log_rf_avg21,0.017722642242060917,151,"Post-shift sweep, day >= 151"
rf,wHAR (Ridge scaled),rf_avg5,4.813522586971212,151,"Post-shift sweep, day >= 151"
rf,wHAR (Ridge scaled),rf_avg10,-10.28870805072023,151,"Post-shift sweep, day >= 151"
rf,wHAR (Ridge scaled),rf_avg21,-11.884687666401868,151,"Post-shift sweep, day >= 151"
rf,wHAR (Ridge scaled),rf_avg42,27.580591609343085,151,"Post-shift sweep, day >= 151"
rf,wHAR (Ridge scaled),rf_avg63,-2.196167836238527,151,"Post-shift sweep, day >= 151"
rf,wlog HAR (Ridge scaled),log_rf_avg5,0.010578981562966595,151,"Post-shift sweep, day >= 151"
rf,wlog HAR (Ridge scaled),log_rf_avg10,-0.060271450137378904,151,"Post-shift sweep, day >= 151"
rf,wlog HAR (Ridge scaled),log_rf_avg21,-0.014144398184686319,151,"Post-shift sweep, day >= 151"
rf,wlog HAR (Ridge scaled),log_rf_avg42,0.1388200275034479,151,"Post-shift sweep, day >= 151"
rf,wlog HAR (Ridge scaled),log_rf_avg63,-0.013926575995515006,151,"Post-shift sweep, day >= 151"
ra,HAR (Ridge scaled),ra,2.4212068968764995,156,"Post-shift sweep, day >= 156"
ra,HAR (Ridge scaled),ra_avg5,2.3581235043581383,156,"Post-shift sweep, day >= 156"
ra,HAR (Ridge scaled),ra_avg21,3.2590186889950856,156,"Post-shift sweep, day >= 156"
ra,ewma HAR (Ridge scaled),ra,2.509316037301776,156,"Post-shift sweep, day >= 156"
ra,ewma HAR (Ridge scaled),ra_ewma5,1.2171143985528734,156,"Post-shift sweep, day >= 156"
ra,ewma HAR (Ridge scaled),ra_ewma21,4.765352854301183,156,"Post-shift sweep, day >= 156"
ra,ewma log HAR (Ridge scaled),log_ra,0.012787314441759505,156,"Post-shift sweep, day >= 156"
ra,ewma log HAR (Ridge scaled),log_ra_ewma5,0.01483740473120445,156,"Post-shift sweep, day >= 156"
ra,ewma log HAR (Ridge scaled),log_ra_ewma21,0.026849176969967418,156,"Post-shift sweep, day >= 156"
ra,ewma wHAR (Ridge scaled),ra_ewma5,-0.09288488703806037,156,"Post-shift sweep, day >= 156"
ra,ewma wHAR (Ridge scaled),ra_ewma10,0.6518119509803144,156,"Post-shift sweep, day >= 156"
ra,ewma wHAR (Ridge scaled),ra_ewma21,1.8891666447484046,156,"Post-shift sweep, day >= 156"
ra,ewma wHAR (Ridge scaled),ra_ewma42,3.4870477408213816,156,"Post-shift sweep, day >= 156"
ra,ewma wHAR (Ridge scaled),ra_ewma63,4.537674600333301,156,"Post-shift sweep, day >= 156"
ra,ewma wlog HAR (Ridge scaled),log_ra_ewma5,0.005870732575925137,156,"Post-shift sweep, day >= 156"
ra,ewma wlog HAR (Ridge scaled),log_ra_ewma10,0.00891005075864857,156,"Post-shift sweep, day >= 156"
ra,ewma wlog HAR (Ridge scaled),log_ra_ewma21,0.011331222990043487,156,"Post-shift sweep, day >= 156"
ra,ewma wlog HAR (Ridge scaled),log_ra_ewma42,0.01776812216343749,156,"Post-shift sweep, day >= 156"
ra,ewma wlog HAR (Ridge scaled),log_ra_ewma63,0.022851642695768094,156,"Post-shift sweep, day >= 156"
ra,log HAR (Ridge scaled),log_ra,0.012558398020881732,156,"Post-shift sweep, day >= 156"
ra,log HAR (Ridge scaled),log_ra_avg5,0.014570106363234418,156,"Post-shift sweep, day >= 156"
ra,log HAR (Ridge scaled),log_ra_avg21,0.028224073670664117,156,"Post-shift sweep, day >= 156"
ra,wHAR (Ridge scaled),ra_avg5,4.3225512012336935,156,"Post-shift sweep, day >= 156"
ra,wHAR (Ridge scaled),ra_avg10,-1.4939166626127136,156,"Post-shift sweep, day >= 156"
ra,wHAR (Ridge scaled),ra_avg21,-2.9129709544272027,156,"Post-shift sweep, day >= 156"
ra,wHAR (Ridge scaled),ra_avg42,13.94035751389981,156,"Post-shift sweep, day >= 156"
ra,wHAR (Ridge scaled),ra_avg63,-0.4459790466816733,156,"Post-shift sweep, day >= 156"
ra,wlog HAR (Ridge scaled),log_ra_avg5,0.016639703775613707,156,"Post-shift sweep, day >= 156"
ra,wlog HAR (Ridge scaled),log_ra_avg10,-0.013564818008139927,156,"Post-shift sweep, day >= 156"
ra,wlog HAR (Ridge scaled),log_ra_avg21,0.03798561318522587,156,"Post-shift sweep, day >= 156"
ra,wlog HAR (Ridge scaled),log_ra_avg42,0.05910691192475711,156,"Post-shift sweep, day >= 156"
ra,wlog HAR (Ridge scaled),log_ra_avg63,-0.018636258870802242,156,"Post-shift sweep, day >= 156"
rb,HAR (Ridge scaled),rb,15.165124190681238,156,"Post-shift sweep, day >= 156"
rb,HAR (Ridge scaled),rb_avg5,12.67183546991617,156,"Post-shift sweep, day >= 156"
rb,HAR (Ridge scaled),rb_avg21,14.451966288594932,156,"Post-shift sweep, day >= 156"
rb,ewma HAR (Ridge scaled),rb,14.944978063178526,156,"Post-shift sweep, day >= 156"
rb,ewma HAR (Ridge scaled),rb_ewma5,13.9123424552199,156,"Post-shift sweep, day >= 156"
rb,ewma HAR (Ridge scaled),rb_ewma21,15.840824960805485,156,"Post-shift sweep, day >= 156"
rb,ewma log HAR (Ridge scaled),log_rb,0.032113949107233336,156,"Post-shift sweep, day >= 156"
rb,ewma log HAR (Ridge scaled),log_rb_ewma5,0.04239693418901356,156,"Post-shift sweep, day >= 156"
rb,ewma log HAR (Ridge scaled),log_rb_ewma21,0.05197566042640501,156,"Post-shift sweep, day >= 156"
rb,ewma wHAR (Ridge scaled),rb_ewma5,10.693510831924547,156,"Post-shift sweep, day >= 156"
rb,ewma wHAR (Ridge scaled),rb_ewma10,8.544627277415563,156,"Post-shift sweep, day >= 156"
rb,ewma wHAR (Ridge scaled),rb_ewma21,8.358721358322278,156,"Post-shift sweep, day >= 156"
rb,ewma wHAR (Ridge scaled),rb_ewma42,8.883107745519418,156,"Post-shift sweep, day >= 156"
rb,ewma wHAR (Ridge scaled),rb_ewma63,9.438157122755008,156,"Post-shift sweep, day >= 156"
rb,ewma wlog HAR (Ridge scaled),log_rb_ewma5,0.027266160043747784,156,"Post-shift sweep, day >= 156"
rb,ewma wlog HAR (Ridge scaled),log_rb_ewma10,0.02820962933125775,156,"Post-shift sweep, day >= 156"
rb,ewma wlog HAR (Ridge scaled),log_rb_ewma21,0.029073464004984815,156,"Post-shift sweep, day >= 156"
rb,ewma wlog HAR (Ridge scaled),log_rb_ewma42,0.028436546916574608,156,"Post-shift sweep, day >= 156"
rb,ewma wlog HAR (Ridge scaled),log_rb_ewma63,0.028273314970122147,156,"Post-shift sweep, day >= 156"
rb,log HAR (Ridge scaled),log_rb,0.033549423153814574,156,"Post-shift sweep, day >= 156"
rb,log HAR (Ridge scaled),log_rb_avg5,0.036556752792023944,156,"Post-shift sweep, day >= 156"
rb,log HAR (Ridge scaled),log_rb_avg21,0.05023929025316972,156,"Post-shift sweep, day >= 156"
rb,wHAR (Ridge scaled),rb_avg5,10.00933736988597,156,"Post-shift sweep, day >= 156"
rb,wHAR (Ridge scaled),rb_avg10,10.830599541768212,156,"Post-shift sweep, day >= 156"
rb,wHAR (Ridge scaled),rb_avg21,5.213585700187599,156,"Post-shift sweep, day >= 156"
rb,wHAR (Ridge scaled),rb_avg42,12.605805014196124,156,"Post-shift sweep, day >= 156"
rb,wHAR (Ridge scaled),rb_avg63,9.798559835958763,156,"Post-shift sweep, day >= 156"
rb,wlog HAR (Ridge scaled),log_rb_avg5,0.022560962190524874,156,"Post-shift sweep, day >= 156"
rb,wlog HAR (Ridge scaled),log_rb_avg10,0.025654104877490046,156,"Post-shift sweep, day >= 156"
rb,wlog HAR (Ridge scaled),log_rb_avg21,0.021876595063309242,156,"Post-shift sweep, day >= 156"
rb,wlog HAR (Ridge scaled),log_rb_avg42,0.04321718233433599,156,"Post-shift sweep, day >= 156"
rb,wlog HAR (Ridge scaled),log_rb_avg63,0.03161327109634545,156,"Post-shift sweep, day >= 156"
rc,HAR (Ridge scaled),rc,7.131616594099197,156,"Post-shift sweep, day >= 156"
rc,HAR (Ridge scaled),rc_avg5,10.496478665959895,156,"Post-shift sweep, day >= 156"
rc,HAR (Ridge scaled),rc_avg21,5.285028458628642,156,"Post-shift sweep, day >= 156"
rc,ewma HAR (Ridge scaled),rc,8.579925427410705,156,"Post-shift sweep, day >= 156"
rc,ewma HAR (Ridge scaled),rc_ewma5,7.245738694659294,156,"Post-shift sweep, day >= 156"
rc,ewma HAR (Ridge scaled),rc_ewma21,4.805085948360106,156,"Post-shift sweep, day >= 156"
rc,ewma log HAR (Ridge scaled),log_rc,0.031951523135676854,156,"Post-shift sweep, day >= 156"
rc,ewma log HAR (Ridge scaled),log_rc_ewma5,0.03134359900703819,156,"Post-shift sweep, day >= 156"
rc,ewma log HAR (Ridge scaled),log_rc_ewma21,0.02273577784297742,156,"Post-shift sweep, day >= 156"
rc,ewma wHAR (Ridge scaled),rc_ewma5,6.577253609273991,156,"Post-shift sweep, day >= 156"
rc,ewma wHAR (Ridge scaled),rc_ewma10,3.439530076081687,156,"Post-shift sweep, day >= 156"
rc,ewma wHAR (Ridge scaled),rc_ewma21,2.2963951921200123,156,"Post-shift sweep, day >= 156"
rc,ewma wHAR (Ridge scaled),rc_ewma42,3.247800997897885,156,"Post-shift sweep, day >= 156"
rc,ewma wHAR (Ridge scaled),rc_ewma63,4.12621216203334,156,"Post-shift sweep, day >= 156"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma5,-0.16436637044181765,156,"Post-shift sweep, day >= 156"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma10,2.5064693773669022,156,"Post-shift sweep, day >= 156"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma21,-4.582124618517845,156,"Post-shift sweep, day >= 156"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma42,-1.068344055977585,156,"Post-shift sweep, day >= 156"
rc,ewma wlog HAR (Ridge scaled),log_rc_ewma63,3.4643338946518467,156,"Post-shift sweep, day >= 156"
rc,log HAR (Ridge scaled),log_rc,0.027483157181609673,156,"Post-shift sweep, day >= 156"
rc,log HAR (Ridge scaled),log_rc_avg5,0.042513712835851876,156,"Post-shift sweep, day >= 156"
rc,log HAR (Ridge scaled),log_rc_avg21,0.023548979019527787,156,"Post-shift sweep, day >= 156"
rc,wHAR (Ridge scaled),rc_avg5,9.32374374734817,156,"Post-shift sweep, day >= 156"
rc,wHAR (Ridge scaled),rc_avg10,7.580604135564624,156,"Post-shift sweep, day >= 156"
rc,wHAR (Ridge scaled),rc_avg21,2.6943583170137364,156,"Post-shift sweep, day >= 156"
rc,wHAR (Ridge scaled),rc_avg42,1.595522708212337,156,"Post-shift sweep, day >= 156"
rc,wHAR (Ridge scaled),rc_avg63,2.9564082209129996,156,"Post-shift sweep, day >= 156"
rc,wlog HAR (Ridge scaled),log_rc_avg5,0.03516043712057498,156,"Post-shift sweep, day >= 156"
rc,wlog HAR (Ridge scaled),log_rc_avg10,0.032247277089454573,156,"Post-shift sweep, day >= 156"
rc,wlog HAR (Ridge scaled),log_rc_avg21,0.011946761007808821,156,"Post-shift sweep, day >= 156"
rc,wlog HAR (Ridge scaled),log_rc_avg42,0.009414084310474176,156,"Post-shift sweep, day >= 156"
rc,wlog HAR (Ridge scaled),log_rc_avg63,0.013774719266147713,156,"Post-shift sweep, day >= 156"
rd,HAR (Ridge scaled),rd,-2.204208864595422,156,"Post-shift sweep, day >= 156"
rd,HAR (Ridge scaled),rd_avg5,-26.081390331578387,156,"Post-shift sweep, day >= 156"
rd,HAR (Ridge scaled),rd_avg21,51.7986343173917,156,"Post-shift sweep, day >= 156"
rd,ewma HAR (Ridge scaled),rd,6.659531413489976,156,"Post-shift sweep, day >= 156"
rd,ewma HAR (Ridge scaled),rd_ewma5,-98.47668256368608,156,"Post-shift sweep, day >= 156"
rd,ewma HAR (Ridge scaled),rd_ewma21,136.09013698825177,156,"Post-shift sweep, day >= 156"
rd,ewma log HAR (Ridge scaled),log_rd,0.015202403229872277,156,"Post-shift sweep, day >= 156"
rd,ewma log HAR (Ridge scaled),log_rd_ewma5,-0.22887285868045276,156,"Post-shift sweep, day >= 156"
rd,ewma log HAR (Ridge scaled),log_rd_ewma21,0.32430618678466133,156,"Post-shift sweep, day >= 156"
rd,ewma wHAR (Ridge scaled),rd_ewma5,-53.69260141214752,156,"Post-shift sweep, day >= 156"
rd,ewma wHAR (Ridge scaled),rd_ewma10,-18.927408228541392,156,"Post-shift sweep, day >= 156"
rd,ewma wHAR (Ridge scaled),rd_ewma21,17.44747368286451,156,"Post-shift sweep, day >= 156"
rd,ewma wHAR (Ridge scaled),rd_ewma42,39.754612130011395,156,"Post-shift sweep, day >= 156"
rd,ewma wHAR (Ridge scaled),rd_ewma63,58.9964199692792,156,"Post-shift sweep, day >= 156"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma5,-0.14146678090046383,156,"Post-shift sweep, day >= 156"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma10,-0.01220961850918637,156,"Post-shift sweep, day >= 156"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma21,0.05435327580516833,156,"Post-shift sweep, day >= 156"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma42,0.08594426784013387,156,"Post-shift sweep, day >= 156"
rd,ewma wlog HAR (Ridge scaled),log_rd_ewma63,0.12284001932273646,156,"Post-shift sweep, day >= 156"
rd,log HAR (Ridge scaled),log_rd,0.004433999830948681,156,"Post-shift sweep, day >= 156"
rd,log HAR (Ridge scaled),log_rd_avg5,-0.06745874052975709,156,"Post-shift sweep, day >= 156"
rd,log HAR (Ridge scaled),log_rd_avg21,0.13181895277534947,156,"Post-shift sweep, day >= 156"
rd,wHAR (Ridge scaled),rd_avg5,-23.428402945048553,156,"Post-shift sweep, day >= 156"
rd,wHAR (Ridge scaled),rd_avg10,-15.341002255833338,156,"Post-shift sweep, day >= 156"
rd,wHAR (Ridge scaled),rd_avg21,-10.494269760277339,156,"Post-shift sweep, day >= 156"
rd,wHAR (Ridge scaled),rd_avg42,-27.77900062748853,156,"Post-shift sweep, day >= 156"
rd,wHAR (Ridge scaled),rd_avg63,108.64160777311481,156,"Post-shift sweep, day >= 156"
rd,wlog HAR (Ridge scaled),log_rd_avg5,-0.06516070261403381,156,"Post-shift sweep, day >= 156"
rd,wlog HAR (Ridge scaled),log_rd_avg10,-0.02610674577785029,156,"Post-shift sweep, day >= 156"
rd,wlog HAR (Ridge scaled),log_rd_avg21,0.01057155111164791,156,"Post-shift sweep, day >= 156"
rd,wlog HAR (Ridge scaled),log_rd_avg42,-0.08236823460912902,156,"Post-shift sweep, day >= 156"
rd,wlog HAR (Ridge scaled),log_rd_avg63,0.24370179372368336,156,"Post-shift sweep, day >= 156"
re,HAR (Ridge scaled),re,0.07202500682003585,156,"Post-shift sweep, day >= 156"
re,HAR (Ridge scaled),re_avg5,0.12506508205982228,156,"Post-shift sweep, day >= 156"
re,HAR (Ridge scaled),re_avg21,-0.6891580604478025,156,"Post-shift sweep, day >= 156"
re,ewma HAR (Ridge scaled),re,0.09963519353771362,156,"Post-shift sweep, day >= 156"
re,ewma HAR (Ridge scaled),re_ewma5,0.2686975014661887,156,"Post-shift sweep, day >= 156"
re,ewma HAR (Ridge scaled),re_ewma21,-1.2150289830146392,156,"Post-shift sweep, day >= 156"
re,ewma log HAR (Ridge scaled),log_re,0.0006066625192766502,156,"Post-shift sweep, day >= 156"
re,ewma log HAR (Ridge scaled),log_re_ewma5,0.0012694743387727388,156,"Post-shift sweep, day >= 156"
re,ewma log HAR (Ridge scaled),log_re_ewma21,-0.0059031116101929005,156,"Post-shift sweep, day >= 156"
