model,features,primary_loss,stock,val_qlike,val_qlike_std,cv_rmse,cv_train_rmse,cv_rmse_std,cv_train_rmse_std,test_rmse,final_train_rmse,val_rmse,train_rmse,val_rmse_std,train_rmse_std,cv_mse,cv_train_mse,cv_mse_std,cv_train_mse_std,test_mse,final_train_mse,val_mse,train_mse,val_mse_std,train_mse_std,cv_qlike,cv_train_qlike,cv_qlike_std,cv_train_qlike_std,test_qlike,final_train_qlike,train_qlike,train_qlike_std,cv_train_folds,cv_val_folds,train_folds,val_folds,cv_r2,cv_train_r2,r2,train_r2,train_r2_std,pred_mean,pred_std,true_mean,true_std,test_r2,test_pred_mean,test_pred_std,test_true_mean,test_true_std,test_days,final_train_days,best,first_feature,selected_features,stagewise_intercept,stagewise_coefs,sweep_start_day,sweep_label
rc_avg42,rc_avg42,qlike,rc,0.032,0.0,43.476,138.388,0.0,0.0,76.132,105.095,43.476,138.388,0.0,0.0,1890.171,19151.295,0.0,0.0,5796.084,11044.961,1890.171,19151.295,0.0,0.0,0.032,0.785,0.0,0.0,0.131,0.435,0.785,0.0,[0.78],[0.03],[0.78],[0.03],-2.909,-1.211,-2.909,-1.211,0.0,353.676,18.767,312.416,21.989,-15.52,315.112,11.318,240.038,18.731,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rc_avg63,rc_avg63,qlike,rc,0.038,0.0,47.134,144.5,0.0,0.0,89.081,111.58,47.134,144.5,0.0,0.0,2221.58,20880.305,0.0,0.0,7935.402,12450.156,2221.58,20880.305,0.0,0.0,0.038,0.91,0.0,0.0,0.165,0.519,0.91,0.0,[0.91],[0.04],[0.91],[0.04],-3.595,-1.411,-3.595,-1.411,0.0,340.1,17.275,312.416,21.989,-21.617,327.852,17.357,240.038,18.731,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rc_avg5,rc_avg5,qlike,rc,0.04,0.0,46.454,115.259,0.0,0.0,63.066,100.302,46.454,115.259,0.0,0.0,2157.928,13284.703,0.0,0.0,3977.283,10060.437,2157.928,13284.703,0.0,0.0,0.04,0.596,0.0,0.0,0.087,0.343,0.596,0.0,[0.60],[0.04],[0.60],[0.04],-3.463,-0.534,-3.463,-0.534,0.0,328.001,43.415,312.416,21.989,-10.336,270.081,53.518,240.038,18.731,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
GARCH (pass),rc_garch_fwd,qlike,rc,0.067,0.0,47.231,144.029,0.0,0.0,51.504,113.927,47.231,144.029,0.0,0.0,2230.811,20744.252,0.0,0.0,2652.688,12979.341,2230.811,20744.252,0.0,0.0,0.067,0.912,0.0,0.0,0.065,0.53,0.912,0.0,[0.91],[0.07],[0.91],[0.07],-3.614,-1.395,-3.614,-1.395,0.0,307.962,34.048,312.416,21.989,-6.561,282.8,23.085,240.038,18.731,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
log HAR (Ridge scaled),"log_rc, log_rc_avg5, log_rc_avg21",qlike,rc,0.068,0.0,67.099,79.562,0.0,0.0,75.617,62.835,67.099,79.562,0.0,0.0,4502.231,6330.118,0.0,0.0,5717.914,3948.189,4502.231,6330.118,0.0,0.0,0.068,0.154,0.0,0.0,0.128,0.092,0.154,0.0,[0.15],[0.07],[0.15],[0.07],-8.312,0.269,-8.312,0.269,0.0,375.556,15.809,312.416,21.989,-15.297,312.218,12.292,240.038,18.731,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
rc_ewma42,rc_ewma42,qlike,rc,0.098,0.0,58.682,167.667,0.0,0.0,37.829,142.177,58.682,167.667,0.0,0.0,3443.623,28112.11,0.0,0.0,1431.008,20214.331,3443.623,28112.11,0.0,0.0,0.098,1.609,0.0,0.0,0.041,1.037,1.609,0.0,[1.61],[0.10],[1.61],[0.10],-6.122,-2.245,-6.122,-2.245,0.0,263.077,10.485,312.416,21.989,-3.079,273.723,4.08,240.038,18.731,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
HAR (Ridge scaled),"rc, rc_avg5, rc_avg21",qlike,rc,0.099,0.0,83.98,78.636,0.0,0.0,80.788,63.887,83.98,78.636,0.0,0.0,7052.65,6183.579,0.0,0.0,6526.691,4081.546,7052.65,6183.579,0.0,0.0,0.099,0.147,0.0,0.0,0.143,0.092,0.147,0.0,[0.15],[0.10],[0.15],[0.10],-13.586,0.286,-13.586,0.286,0.0,393.296,16.649,312.416,21.989,-17.602,317.938,9.862,240.038,18.731,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
rc,rc,qlike,rc,0.119,0.0,84.994,147.432,0.0,0.0,111.756,132.112,84.994,147.432,0.0,0.0,7224.017,21736.076,0.0,0.0,12489.465,17453.536,7224.017,21736.076,0.0,0.0,0.119,1.12,0.0,0.0,0.192,0.661,1.12,0.0,[1.12],[0.12],[1.12],[0.12],-13.941,-1.509,-13.941,-1.509,0.0,315.001,82.822,312.416,21.989,-34.597,264.434,103.296,240.038,18.731,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rc,rc,qlike,rc,0.119,0.0,84.994,147.432,0.0,0.0,111.756,132.112,84.994,147.432,0.0,0.0,7224.017,21736.076,0.0,0.0,12489.465,17453.536,7224.017,21736.076,0.0,0.0,0.119,1.12,0.0,0.0,0.192,0.661,1.12,0.0,[1.12],[0.12],[1.12],[0.12],-13.941,-1.509,-13.941,-1.509,0.0,315.001,82.822,312.416,21.989,-34.597,264.434,103.296,240.038,18.731,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rc_ewma63,rc_ewma63,qlike,rc,0.272,0.0,87.563,180.73,0.0,0.0,20.606,161.027,87.563,180.73,0.0,0.0,7667.349,32663.363,0.0,0.0,424.617,25929.594,7667.349,32663.363,0.0,0.0,0.272,2.221,0.0,0.0,0.015,1.548,2.221,0.0,[2.22],[0.27],[2.22],[0.27],-14.858,-2.771,-14.858,-2.771,0.0,231.064,10.887,312.416,21.989,-0.21,248.157,1.389,240.038,18.731,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma HAR (Ridge scaled),"rc, rc_ewma5, rc_ewma21",qlike,rc,0.447,0.0,233.752,75.257,0.0,0.0,87.068,65.347,233.752,75.257,0.0,0.0,54640.15,5663.557,0.0,0.0,7580.844,4270.217,54640.15,5663.557,0.0,0.0,0.447,0.136,0.0,0.0,0.161,0.096,0.136,0.0,[0.14],[0.45],[0.14],[0.45],-112.008,0.346,-112.008,0.346,0.0,544.47,17.418,312.416,21.989,-20.607,324.631,8.633,240.038,18.731,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma log HAR (Ridge scaled),"log_rc, log_rc_ewma5, log_rc_ewma21",qlike,rc,0.476,0.0,245.96,75.912,0.0,0.0,83.117,64.795,245.96,75.912,0.0,0.0,60496.418,5762.581,0.0,0.0,6908.429,4198.435,60496.418,5762.581,0.0,0.0,0.476,0.141,0.0,0.0,0.149,0.098,0.141,0.0,[0.14],[0.48],[0.14],[0.48],-124.12,0.335,-124.12,0.335,0.0,556.427,22.065,312.416,21.989,-18.69,320.422,10.433,240.038,18.731,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
wHAR (Ridge scaled),"rc_avg5, rc_avg10, rc_avg21, rc_avg42, rc_avg63",qlike,rc,0.605,0.0,298.17,69.16,0.0,0.0,85.342,63.79,298.17,69.16,0.0,0.0,88905.383,4783.074,0.0,0.0,7283.264,4069.192,88905.383,4783.074,0.0,0.0,0.605,0.12,0.0,0.0,0.156,0.092,0.12,0.0,[0.12],[0.60],[0.12],[0.60],-182.876,0.448,-182.876,0.448,0.0,609.304,19.787,312.416,21.989,-19.759,323.38,9.218,240.038,18.731,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
wlog HAR (Ridge scaled),"log_rc_avg5, log_rc_avg10, log_rc_avg21, log_rc_avg42, log_rc_avg63",qlike,rc,0.709,0.0,342.219,69.525,0.0,0.0,82.459,62.847,342.219,69.525,0.0,0.0,117114.065,4833.683,0.0,0.0,6799.427,3949.782,117114.065,4833.683,0.0,0.0,0.709,0.123,0.0,0.0,0.147,0.093,0.123,0.0,[0.12],[0.71],[0.12],[0.71],-241.218,0.442,-241.218,0.442,0.0,653.035,29.062,312.416,21.989,-18.38,320.218,11.963,240.038,18.731,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma wlog HAR (Ridge scaled),"log_rc_ewma5, log_rc_ewma10, log_rc_ewma21, log_rc_ewma42, log_rc_ewma63",qlike,rc,1.0,0.0,665.525,13.895,0.0,0.0,877.85,34.201,665.525,13.895,0.0,0.0,442923.011,193.072,0.0,0.0,770619.974,1169.743,442923.011,193.072,0.0,0.0,1.0,0.005,0.0,0.0,2.032,0.023,0.005,0.0,[0.01],[1.00],[0.01],[1.00],-915.064,0.978,-915.064,0.978,0.0,809.276,421.224,312.416,21.989,-2195.423,1081.218,234.158,240.038,18.731,302-332,156-270,alpha=0.01,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma wHAR (Ridge scaled),"rc_ewma5, rc_ewma10, rc_ewma21, rc_ewma42, rc_ewma63",qlike,rc,1.035,0.0,489.248,61.612,0.0,0.0,101.254,66.311,489.248,61.612,0.0,0.0,239363.443,3796.052,0.0,0.0,10252.418,4397.191,239363.443,3796.052,0.0,0.0,1.035,0.095,0.0,0.0,0.203,0.099,0.095,0.0,[0.10],[1.04],[0.10],[1.04],-494.057,0.562,-494.057,0.562,0.0,798.155,39.139,312.416,21.989,-28.221,339.786,4.223,240.038,18.731,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma log HAR (Ridge scaled),"log_rd, log_rd_ewma5, log_rd_ewma21",qlike,rd,0.072,0.0,76.401,17.898,0.0,0.0,292.449,30.576,76.401,17.898,0.0,0.0,5837.045,320.351,0.0,0.0,85526.572,934.882,5837.045,320.351,0.0,0.0,0.072,0.006,0.0,0.0,0.526,0.011,0.006,0.0,[0.01],[0.07],[0.01],[0.07],-0.594,0.433,-0.594,0.433,0.0,416.689,25.452,430.099,60.508,-13.361,652.936,36.671,366.364,77.172,302-332,156-270,alpha=0.01,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma HAR (Ridge scaled),"rd, rd_ewma5, rd_ewma21",qlike,rd,0.075,0.0,78.028,18.458,0.0,0.0,274.894,30.995,78.028,18.458,0.0,0.0,6088.305,340.683,0.0,0.0,75566.663,960.693,6088.305,340.683,0.0,0.0,0.075,0.006,0.0,0.0,0.488,0.011,0.006,0.0,[0.01],[0.08],[0.01],[0.08],-0.663,0.397,-0.663,0.397,0.0,417.047,28.73,430.099,60.508,-11.688,631.906,23.576,366.364,77.172,302-332,156-270,alpha=0.01,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma wlog HAR (Ridge scaled),"log_rd_ewma5, log_rd_ewma10, log_rd_ewma21, log_rd_ewma42, log_rd_ewma63",qlike,rd,0.077,0.0,78.337,17.208,0.0,0.0,339.117,31.187,78.337,17.208,0.0,0.0,6136.658,296.115,0.0,0.0,115000.302,972.623,6136.658,296.115,0.0,0.0,0.077,0.005,0.0,0.0,0.625,0.011,0.005,0.0,[0.01],[0.08],[0.01],[0.08],-0.676,0.476,-0.676,0.476,0.0,408.803,23.935,430.099,60.508,-18.31,702.238,40.773,366.364,77.172,302-332,156-270,alpha=1,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma wHAR (Ridge scaled),"rd_ewma5, rd_ewma10, rd_ewma21, rd_ewma42, rd_ewma63",qlike,rd,0.081,0.0,80.149,17.702,0.0,0.0,321.938,30.448,80.149,17.702,0.0,0.0,6423.924,313.365,0.0,0.0,103644.175,927.068,6423.924,313.365,0.0,0.0,0.081,0.006,0.0,0.0,0.59,0.011,0.006,0.0,[0.01],[0.08],[0.01],[0.08],-0.755,0.446,-0.755,0.446,0.0,410.009,27.499,430.099,60.508,-16.403,683.496,27.606,366.364,77.172,302-332,156-270,alpha=1,-,-,-,-,156,"Post-shift sweep, day >= 156"
wHAR (Ridge scaled),"rd_avg5, rd_avg10, rd_avg21, rd_avg42, rd_avg63",qlike,rd,0.082,0.0,74.753,10.541,0.0,0.0,290.266,34.715,74.753,10.541,0.0,0.0,5588.078,111.114,0.0,0.0,84254.508,1205.164,5588.078,111.114,0.0,0.0,0.082,0.002,0.0,0.0,0.52,0.015,0.002,0.0,[0.00],[0.08],[0.00],[0.08],-0.526,0.803,-0.526,0.803,0.0,388.967,34.477,430.099,60.508,-13.147,652.623,45.12,366.364,77.172,302-332,156-270,alpha=0.01,-,-,-,-,156,"Post-shift sweep, day >= 156"
rd_avg21,rd_avg21,qlike,rd,0.086,0.0,89.865,51.7,0.0,0.0,130.346,80.302,89.865,51.7,0.0,0.0,8075.686,2672.906,0.0,0.0,16990.014,6448.414,8075.686,2672.906,0.0,0.0,0.086,0.066,0.0,0.0,0.25,0.107,0.066,0.0,[0.07],[0.09],[0.07],[0.09],-1.206,-3.729,-1.206,-3.729,0.0,456.356,49.202,430.099,60.508,-1.853,394.37,68.345,366.364,77.172,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rd_avg42,rd_avg42,qlike,rd,0.093,0.0,91.092,70.216,0.0,0.0,130.188,88.454,91.092,70.216,0.0,0.0,8297.741,4930.261,0.0,0.0,16948.855,7824.146,8297.741,4930.261,0.0,0.0,0.093,0.129,0.0,0.0,0.182,0.143,0.129,0.0,[0.13],[0.09],[0.13],[0.09],-1.266,-7.723,-1.266,-7.723,0.0,427.347,35.18,430.099,60.508,-1.846,437.677,39.924,366.364,77.172,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
wlog HAR (Ridge scaled),"log_rd_avg5, log_rd_avg10, log_rd_avg21, log_rd_avg42, log_rd_avg63",qlike,rd,0.096,0.0,80.874,10.605,0.0,0.0,283.959,35.918,80.874,10.605,0.0,0.0,6540.537,112.456,0.0,0.0,80632.647,1290.117,6540.537,112.456,0.0,0.0,0.096,0.002,0.0,0.0,0.506,0.015,0.002,0.0,[0.00],[0.10],[0.00],[0.10],-0.786,0.801,-0.786,0.801,0.0,376.202,26.566,430.099,60.508,-12.539,646.542,45.835,366.364,77.172,302-332,156-270,alpha=0.01,-,-,-,-,156,"Post-shift sweep, day >= 156"
HAR (Ridge scaled),"rd, rd_avg5, rd_avg21",qlike,rd,0.101,0.0,82.989,13.473,0.0,0.0,138.657,53.056,82.989,13.473,0.0,0.0,6887.201,181.529,0.0,0.0,19225.725,2814.915,6887.201,181.529,0.0,0.0,0.101,0.003,0.0,0.0,0.206,0.033,0.003,0.0,[0.00],[0.10],[0.00],[0.10],-0.881,0.679,-0.881,0.679,0.0,376.335,25.245,430.099,60.508,-2.228,450.063,58.141,366.364,77.172,302-332,156-270,alpha=0.01,-,-,-,-,156,"Post-shift sweep, day >= 156"
rd_avg63,rd_avg63,qlike,rd,0.104,0.0,89.329,74.511,0.0,0.0,108.088,97.782,89.329,74.511,0.0,0.0,7979.697,5551.945,0.0,0.0,11683.041,9561.263,7979.697,5551.945,0.0,0.0,0.104,0.141,0.0,0.0,0.144,0.176,0.141,0.0,[0.14],[0.10],[0.14],[0.10],-1.18,-8.823,-1.18,-8.823,0.0,402.473,28.973,430.099,60.508,-0.962,435.865,6.591,366.364,77.172,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
log HAR (Ridge scaled),"log_rd, log_rd_avg5, log_rd_avg21",qlike,rd,0.107,0.0,85.837,13.753,0.0,0.0,138.674,53.372,85.837,13.753,0.0,0.0,7367.929,189.14,0.0,0.0,19230.594,2848.559,7367.929,189.14,0.0,0.0,0.107,0.004,0.0,0.0,0.211,0.034,0.004,0.0,[0.00],[0.11],[0.00],[0.11],-1.012,0.665,-1.012,0.665,0.0,371.343,19.075,430.099,60.508,-2.229,447.157,62.646,366.364,77.172,302-332,156-270,alpha=0.01,-,-,-,-,156,"Post-shift sweep, day >= 156"
rd_avg10,rd_avg10,qlike,rd,0.129,0.0,114.831,86.119,0.0,0.0,203.193,106.345,114.831,86.119,0.0,0.0,13186.234,7416.568,0.0,0.0,41287.476,11309.211,13186.234,7416.568,0.0,0.0,0.129,0.33,0.0,0.0,0.837,0.291,0.33,0.0,[0.33],[0.13],[0.33],[0.13],-2.602,-12.122,-2.602,-12.122,0.0,464.222,80.439,430.099,60.508,-5.933,330.133,127.043,366.364,77.172,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rd_ewma5,rd_ewma5,qlike,rd,0.135,0.0,97.481,115.244,0.0,0.0,145.523,129.406,97.481,115.244,0.0,0.0,9502.588,13281.168,0.0,0.0,21177.019,16745.868,9502.588,13281.168,0.0,0.0,0.135,0.51,0.0,0.0,0.517,0.467,0.51,0.0,[0.51],[0.14],[0.51],[0.14],-1.595,-22.498,-1.595,-22.498,0.0,378.659,39.22,430.099,60.508,-2.556,292.318,51.613,366.364,77.172,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rd_ewma10,rd_ewma10,qlike,rd,0.158,0.0,101.881,120.181,0.0,0.0,122.117,135.196,101.881,120.181,0.0,0.0,10379.642,14443.551,0.0,0.0,14912.496,18277.987,10379.642,14443.551,0.0,0.0,0.158,0.531,0.0,0.0,0.297,0.485,0.531,0.0,[0.53],[0.16],[0.53],[0.16],-1.835,-24.555,-1.835,-24.555,0.0,362.556,23.821,430.099,60.508,-1.504,317.31,37.939,366.364,77.172,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rd_ewma21,rd_ewma21,qlike,rd,0.272,0.0,124.341,128.892,0.0,0.0,102.769,151.966,124.341,128.892,0.0,0.0,15460.581,16613.262,0.0,0.0,10561.477,23093.634,15460.581,16613.262,0.0,0.0,0.272,0.62,0.0,0.0,0.194,0.63,0.62,0.0,[0.62],[0.27],[0.62],[0.27],-3.223,-28.393,-3.223,-28.393,0.0,331.927,19.842,430.099,60.508,-0.773,327.337,20.43,366.364,77.172,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rd_avg5,rd_avg5,qlike,rd,0.279,0.0,170.833,158.214,0.0,0.0,182.604,162.397,170.833,158.214,0.0,0.0,29184.023,25031.763,0.0,0.0,33344.291,26372.762,29184.023,25031.763,0.0,0.0,0.279,1.093,0.0,0.0,0.846,0.894,1.093,0.0,[1.09],[0.28],[1.09],[0.28],-6.971,-43.288,-6.971,-43.288,0.0,475.129,135.089,430.099,60.508,-4.599,288.264,105.354,366.364,77.172,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rd_ewma42,rd_ewma42,qlike,rd,0.549,0.0,158.417,143.087,0.0,0.0,103.264,175.821,158.417,143.087,0.0,0.0,25095.984,20473.757,0.0,0.0,10663.523,30913.126,25095.984,20473.757,0.0,0.0,0.549,0.841,0.0,0.0,0.213,0.959,0.841,0.0,[0.84],[0.55],[0.84],[0.55],-5.855,-35.224,-5.855,-35.224,0.0,290.385,17.109,430.099,60.508,-0.791,306.408,8.104,366.364,77.172,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
GARCH (pass),rd_garch_fwd,qlike,rd,0.647,0.0,225.412,161.516,0.0,0.0,129.136,173.473,225.412,161.516,0.0,0.0,50810.374,26087.333,0.0,0.0,16676.101,30093.037,50810.374,26087.333,0.0,0.0,0.647,0.796,0.0,0.0,0.336,0.768,0.796,0.0,[0.80],[0.65],[0.80],[0.65],-12.878,-45.156,-12.878,-45.156,0.0,385.013,183.019,430.099,60.508,-1.8,318.408,52.41,366.364,77.172,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rd_ewma63,rd_ewma63,qlike,rd,0.888,0.0,184.448,159.048,0.0,0.0,117.061,195.957,184.448,159.048,0.0,0.0,34021.09,25296.379,0.0,0.0,13703.201,38399.266,34021.09,25296.379,0.0,0.0,0.888,1.191,0.0,0.0,0.31,1.387,1.191,0.0,[1.19],[0.89],[1.19],[0.89],-8.292,-43.756,-8.292,-43.756,0.0,260.691,14.979,430.099,60.508,-1.301,281.21,3.708,366.364,77.172,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rd,rd,qlike,rd,1.456,0.0,330.958,248.181,0.0,0.0,172.769,271.785,330.958,248.181,0.0,0.0,109533.382,61594.01,0.0,0.0,29848.999,73867.277,109533.382,61594.01,0.0,0.0,1.456,2.402,0.0,0.0,1.56,2.186,2.402,0.0,[2.40],[1.46],[2.40],[1.46],-28.917,-107.977,-28.917,-107.977,0.0,408.575,312.253,430.099,60.508,-4.012,246.453,92.977,366.364,77.172,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rd,rd,qlike,rd,1.456,0.0,330.958,248.181,0.0,0.0,172.769,271.785,330.958,248.181,0.0,0.0,109533.382,61594.01,0.0,0.0,29848.999,73867.277,109533.382,61594.01,0.0,0.0,1.456,2.402,0.0,0.0,1.56,2.186,2.402,0.0,[2.40],[1.46],[2.40],[1.46],-28.917,-107.977,-28.917,-107.977,0.0,408.575,312.253,430.099,60.508,-4.012,246.453,92.977,366.364,77.172,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma wlog HAR (Ridge scaled),"log_re_ewma5, log_re_ewma10, log_re_ewma21, log_re_ewma42, log_re_ewma63",qlike,re,0.0,0.0,2.581,2.518,0.0,0.0,4.787,4.543,2.581,2.518,0.0,0.0,6.662,6.339,0.0,0.0,22.911,20.634,6.662,6.339,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.64,0.534,0.64,0.534,0.0,205.202,3.608,205.31,4.3,-2.734,206.553,0.641,202.239,2.477,302-332,156-270,alpha=50,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma wHAR (Ridge scaled),"re_ewma5, re_ewma10, re_ewma21, re_ewma42, re_ewma63",qlike,re,0.0,0.0,2.588,2.516,0.0,0.0,4.872,4.543,2.588,2.516,0.0,0.0,6.697,6.333,0.0,0.0,23.739,20.637,6.697,6.333,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.638,0.535,0.638,0.535,0.0,205.29,3.643,205.31,4.3,-2.869,206.649,0.644,202.239,2.477,302-332,156-270,alpha=50,-,-,-,-,156,"Post-shift sweep, day >= 156"
wHAR (Ridge scaled),"re_avg5, re_avg10, re_avg21, re_avg42, re_avg63",qlike,re,0.0,0.0,2.863,2.434,0.0,0.0,4.94,3.375,2.863,2.434,0.0,0.0,8.194,5.926,0.0,0.0,24.401,11.392,8.194,5.926,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.557,0.565,0.557,0.565,0.0,204.193,2.851,205.31,4.3,-2.977,206.655,1.076,202.239,2.477,302-332,156-270,alpha=50,-,-,-,-,156,"Post-shift sweep, day >= 156"
wlog HAR (Ridge scaled),"log_re_avg5, log_re_avg10, log_re_avg21, log_re_avg42, log_re_avg63",qlike,re,0.0,0.0,2.858,2.43,0.0,0.0,4.858,3.362,2.858,2.43,0.0,0.0,8.168,5.906,0.0,0.0,23.604,11.305,8.168,5.906,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.558,0.566,0.558,0.566,0.0,204.231,2.769,205.31,4.3,-2.847,206.561,1.074,202.239,2.477,302-332,156-270,alpha=50,-,-,-,-,156,"Post-shift sweep, day >= 156"
re_avg63,re_avg63,qlike,re,0.001,0.0,5.426,7.712,0.0,0.0,6.768,8.116,5.426,7.712,0.0,0.0,29.437,59.482,0.0,0.0,45.801,65.877,29.437,59.482,0.0,0.0,0.001,0.003,0.0,0.0,0.002,0.003,0.003,0.0,[0.00],[0.00],[0.00],[0.00],-0.592,-3.368,-0.592,-3.368,0.0,207.969,0.626,205.31,4.3,-6.465,208.212,1.341,202.239,2.477,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma log HAR (Ridge scaled),"log_re, log_re_ewma5, log_re_ewma21",qlike,re,0.001,0.0,3.266,3.087,0.0,0.0,4.889,4.844,3.266,3.087,0.0,0.0,10.664,9.528,0.0,0.0,23.9,23.462,10.664,9.528,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.423,0.3,0.423,0.3,0.0,203.783,2.052,205.31,4.3,-2.895,206.609,0.581,202.239,2.477,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma HAR (Ridge scaled),"re, re_ewma5, re_ewma21",qlike,re,0.001,0.0,3.252,3.087,0.0,0.0,4.959,4.846,3.252,3.087,0.0,0.0,10.577,9.529,0.0,0.0,24.588,23.486,10.577,9.529,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.428,0.3,0.428,0.3,0.0,203.778,2.094,205.31,4.3,-3.007,206.685,0.571,202.239,2.477,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
HAR (Ridge scaled),"re, re_avg5, re_avg21",qlike,re,0.001,0.0,3.289,3.559,0.0,0.0,4.823,5.229,3.289,3.559,0.0,0.0,10.82,12.665,0.0,0.0,23.259,27.343,10.82,12.665,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.0,[0.00],[0.00],[0.00],[0.00],0.415,0.07,0.415,0.07,0.0,204.386,1.964,205.31,4.3,-2.791,206.491,0.459,202.239,2.477,302-332,156-270,alpha=50,-,-,-,-,156,"Post-shift sweep, day >= 156"
re_ewma42,re_ewma42,qlike,re,0.001,0.0,5.192,4.916,0.0,0.0,4.308,6.726,5.192,4.916,0.0,0.0,26.956,24.169,0.0,0.0,18.558,45.235,26.956,24.169,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.002,0.001,0.0,[0.00],[0.00],[0.00],[0.00],-0.458,-0.775,-0.458,-0.775,0.0,205.495,1.015,205.31,4.3,-2.025,205.39,0.737,202.239,2.477,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
re_ewma63,re_ewma63,qlike,re,0.001,0.0,5.118,6.928,0.0,0.0,3.207,8.213,5.118,6.928,0.0,0.0,26.193,47.999,0.0,0.0,10.286,67.46,26.193,47.999,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.003,0.002,0.0,[0.00],[0.00],[0.00],[0.00],-0.416,-2.525,-0.416,-2.525,0.0,203.317,0.483,205.31,4.3,-0.676,203.849,0.419,202.239,2.477,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
log HAR (Ridge scaled),"log_re, log_re_avg5, log_re_avg21",qlike,re,0.001,0.0,3.249,3.535,0.0,0.0,4.655,5.208,3.249,3.535,0.0,0.0,10.555,12.495,0.0,0.0,21.67,27.128,10.555,12.495,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.0,[0.00],[0.00],[0.00],[0.00],0.429,0.082,0.429,0.082,0.0,203.923,2.706,205.31,4.3,-2.532,206.302,0.823,202.239,2.477,302-332,156-270,alpha=20,-,-,-,-,156,"Post-shift sweep, day >= 156"
