model,features,primary_loss,stock,val_qlike,val_qlike_std,cv_rmse,cv_train_rmse,cv_rmse_std,cv_train_rmse_std,test_rmse,final_train_rmse,val_rmse,train_rmse,val_rmse_std,train_rmse_std,cv_mse,cv_train_mse,cv_mse_std,cv_train_mse_std,test_mse,final_train_mse,val_mse,train_mse,val_mse_std,train_mse_std,cv_qlike,cv_train_qlike,cv_qlike_std,cv_train_qlike_std,test_qlike,final_train_qlike,train_qlike,train_qlike_std,cv_train_folds,cv_val_folds,train_folds,val_folds,cv_r2,cv_train_r2,r2,train_r2,train_r2_std,pred_mean,pred_std,true_mean,true_std,test_r2,test_pred_mean,test_pred_std,test_true_mean,test_true_std,test_days,final_train_days,best,first_feature,selected_features,stagewise_intercept,stagewise_coefs,sweep_start_day,sweep_label
rc_avg42,rc_avg42,qlike,rc,0.03,0.0,41.863,129.331,0.0,0.0,76.132,103.184,41.863,129.331,0.0,0.0,1752.532,16726.576,0.0,0.0,5796.084,10646.929,1752.532,16726.576,0.0,0.0,0.03,0.707,0.0,0.0,0.131,0.419,0.707,0.0,[0.71],[0.03],[0.71],[0.03],-2.364,-0.92,-2.364,-0.92,0.0,353.214,18.172,314.808,22.823,-15.52,315.112,11.318,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rc_avg5,rc_avg5,qlike,rc,0.038,0.0,45.318,111.713,0.0,0.0,63.066,98.612,45.318,111.713,0.0,0.0,2053.7,12479.787,0.0,0.0,3977.283,9724.276,2053.7,12479.787,0.0,0.0,0.038,0.58,0.0,0.0,0.087,0.332,0.58,0.0,[0.58],[0.04],[0.58],[0.04],-2.943,-0.433,-2.943,-0.433,0.0,327.411,41.967,314.808,22.823,-10.336,270.081,53.518,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rc_avg63,rc_avg63,qlike,rc,0.038,0.0,46.903,134.743,0.0,0.0,89.081,109.554,46.903,134.743,0.0,0.0,2199.883,18155.786,0.0,0.0,7935.402,12002.167,2199.883,18155.786,0.0,0.0,0.038,0.815,0.0,0.0,0.165,0.5,0.815,0.0,[0.81],[0.04],[0.81],[0.04],-3.223,-1.084,-3.223,-1.084,0.0,337.257,19.478,314.808,22.823,-21.617,327.852,17.357,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
log HAR (Ridge scaled),"log_rc, log_rc_avg5, log_rc_avg21",qlike,rc,0.051,0.0,56.571,84.281,0.0,0.0,70.989,65.569,56.571,84.281,0.0,0.0,3200.261,7103.303,0.0,0.0,5039.373,4299.345,3200.261,7103.303,0.0,0.0,0.051,0.185,0.0,0.0,0.115,0.105,0.185,0.0,[0.19],[0.05],[0.19],[0.05],-5.144,0.185,-5.144,0.185,0.0,367.351,15.926,314.808,22.823,-13.363,307.297,12.954,240.038,18.731,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
GARCH (pass),rc_garch_fwd,qlike,rc,0.062,0.0,45.478,134.552,0.0,0.0,51.504,111.888,45.478,134.552,0.0,0.0,2068.282,18104.279,0.0,0.0,2652.688,12518.891,2068.282,18104.279,0.0,0.0,0.062,0.821,0.0,0.0,0.065,0.511,0.821,0.0,[0.82],[0.06],[0.82],[0.06],-2.971,-1.078,-2.971,-1.078,0.0,310.772,34.275,314.808,22.823,-6.561,282.8,23.085,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
HAR (Ridge scaled),"rc, rc_avg5, rc_avg21",qlike,rc,0.097,0.0,83.856,82.368,0.0,0.0,76.566,66.479,83.856,82.368,0.0,0.0,7031.768,6784.481,0.0,0.0,5862.418,4419.469,7031.768,6784.481,0.0,0.0,0.097,0.172,0.0,0.0,0.131,0.104,0.172,0.0,[0.17],[0.10],[0.17],[0.10],-12.499,0.221,-12.499,0.221,0.0,395.845,19.521,314.808,22.823,-15.709,313.467,10.732,240.038,18.731,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
rc,rc,qlike,rc,0.114,0.0,83.561,144.752,0.0,0.0,111.756,130.016,83.561,144.752,0.0,0.0,6982.369,20953.059,0.0,0.0,12489.465,16904.223,6982.369,20953.059,0.0,0.0,0.114,1.101,0.0,0.0,0.192,0.64,1.101,0.0,[1.10],[0.11],[1.10],[0.11],-12.404,-1.405,-12.404,-1.405,0.0,319.079,82.582,314.808,22.823,-34.597,264.434,103.296,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rc,rc,qlike,rc,0.114,0.0,83.561,144.752,0.0,0.0,111.756,130.016,83.561,144.752,0.0,0.0,6982.369,20953.059,0.0,0.0,12489.465,16904.223,6982.369,20953.059,0.0,0.0,0.114,1.101,0.0,0.0,0.192,0.64,1.101,0.0,[1.10],[0.11],[1.10],[0.11],-12.404,-1.405,-12.404,-1.405,0.0,319.079,82.582,314.808,22.823,-34.597,264.434,103.296,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rc_ewma42,rc_ewma42,qlike,rc,0.117,0.0,63.406,155.958,0.0,0.0,37.829,139.687,63.406,155.958,0.0,0.0,4020.329,24322.978,0.0,0.0,1431.008,19512.494,4020.329,24322.978,0.0,0.0,0.117,1.427,0.0,0.0,0.041,1.002,1.427,0.0,[1.43],[0.12],[1.43],[0.12],-6.718,-1.792,-6.718,-1.792,0.0,261.293,11.938,314.808,22.823,-3.079,273.723,4.08,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rc_ewma63,rc_ewma63,qlike,rc,0.307,0.0,92.18,168.29,0.0,0.0,20.606,158.296,92.18,168.29,0.0,0.0,8497.108,28321.654,0.0,0.0,424.617,25057.654,8497.108,28321.654,0.0,0.0,0.307,1.974,0.0,0.0,0.015,1.498,1.974,0.0,[1.97],[0.31],[1.97],[0.31],-15.312,-2.251,-15.312,-2.251,0.0,229.321,12.187,314.808,22.823,-0.21,248.157,1.389,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma HAR (Ridge scaled),"rc, rc_ewma5, rc_ewma21",qlike,rc,0.64,0.0,315.184,75.987,0.0,0.0,84.5,67.955,315.184,75.987,0.0,0.0,99340.689,5773.986,0.0,0.0,7140.243,4617.844,99340.689,5773.986,0.0,0.0,0.64,0.148,0.0,0.0,0.153,0.108,0.148,0.0,[0.15],[0.64],[0.15],[0.64],-189.711,0.337,-189.711,0.337,0.0,628.11,21.764,314.808,22.823,-19.351,321.96,9.434,240.038,18.731,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma log HAR (Ridge scaled),"log_rc, log_rc_ewma5, log_rc_ewma21",qlike,rc,0.772,0.0,372.298,77.443,0.0,0.0,80.296,67.53,372.298,77.443,0.0,0.0,138605.958,5997.464,0.0,0.0,6447.493,4560.34,138605.958,5997.464,0.0,0.0,0.772,0.156,0.0,0.0,0.141,0.111,0.156,0.0,[0.16],[0.77],[0.16],[0.77],-265.091,0.311,-265.091,0.311,0.0,684.71,31.379,314.808,22.823,-17.377,317.519,10.979,240.038,18.731,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
wHAR (Ridge scaled),"rc_avg5, rc_avg10, rc_avg21, rc_avg42, rc_avg63",qlike,rc,0.777,0.0,373.859,71.252,0.0,0.0,82.778,66.181,373.859,71.252,0.0,0.0,139770.839,5076.917,0.0,0.0,6852.244,4379.922,139770.839,5076.917,0.0,0.0,0.777,0.135,0.0,0.0,0.149,0.104,0.135,0.0,[0.13],[0.78],[0.13],[0.78],-267.327,0.417,-267.327,0.417,0.0,687.237,25.313,314.808,22.823,-18.53,320.738,10.2,240.038,18.731,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma wHAR (Ridge scaled),"rc_ewma5, rc_ewma10, rc_ewma21, rc_ewma42, rc_ewma63",qlike,rc,0.863,0.0,486.242,21.741,0.0,0.0,398.632,49.928,486.242,21.741,0.0,0.0,236431.225,472.686,0.0,0.0,158907.452,2492.814,236431.225,472.686,0.0,0.0,0.863,0.015,0.0,0.0,1.09,0.056,0.015,0.0,[0.01],[0.86],[0.01],[0.86],-452.892,0.946,-452.892,0.946,0.0,728.655,233.018,314.808,22.823,-451.918,633.064,49.72,240.038,18.731,302-332,151-270,alpha=0.1,-,-,-,-,151,"Post-shift sweep, day >= 151"
wlog HAR (Ridge scaled),"log_rc_avg5, log_rc_avg10, log_rc_avg21, log_rc_avg42, log_rc_avg63",qlike,rc,1.007,0.0,479.148,72.163,0.0,0.0,79.82,65.382,479.148,72.163,0.0,0.0,229583.128,5207.474,0.0,0.0,6371.266,4274.84,229583.128,5207.474,0.0,0.0,1.007,0.141,0.0,0.0,0.14,0.105,0.141,0.0,[0.14],[1.01],[0.14],[1.01],-439.745,0.402,-439.745,0.402,0.0,791.638,44.383,314.808,22.823,-17.159,317.461,12.888,240.038,18.731,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma wlog HAR (Ridge scaled),"log_rc_ewma5, log_rc_ewma10, log_rc_ewma21, log_rc_ewma42, log_rc_ewma63",qlike,rc,1.062,0.0,185.467,13.342,0.0,0.0,936.131,33.63,185.467,13.342,0.0,0.0,34397.961,178.01,0.0,0.0,876340.467,1130.958,34397.961,178.01,0.0,0.0,1.062,0.005,0.0,0.0,2.121,0.022,0.005,0.0,[0.00],[1.06],[0.00],[1.06],-65.036,0.98,-65.036,0.98,0.0,308.498,163.076,314.808,22.823,-2496.747,1135.643,255.605,240.038,18.731,302-332,151-270,alpha=0.01,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma log HAR (Ridge scaled),"log_rd, log_rd_ewma5, log_rd_ewma21",qlike,rd,0.075,0.0,81.474,16.22,0.0,0.0,253.096,31.404,81.474,16.22,0.0,0.0,6637.975,263.091,0.0,0.0,64057.346,986.181,6637.975,263.091,0.0,0.0,0.075,0.005,0.0,0.0,0.442,0.011,0.005,0.0,[0.00],[0.08],[0.00],[0.08],-0.603,0.512,-0.603,0.512,0.0,432.6,25.868,437.783,64.356,-9.756,610.482,25.559,366.364,77.172,302-332,151-270,alpha=1,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma HAR (Ridge scaled),"rd, rd_ewma5, rd_ewma21",qlike,rd,0.078,0.0,83.092,16.587,0.0,0.0,245.22,31.284,83.092,16.587,0.0,0.0,6904.292,275.141,0.0,0.0,60133.039,978.668,6904.292,275.141,0.0,0.0,0.078,0.005,0.0,0.0,0.425,0.011,0.005,0.0,[0.01],[0.08],[0.01],[0.08],-0.667,0.49,-0.667,0.49,0.0,434.886,29.048,437.783,64.356,-9.097,599.443,18.921,366.364,77.172,302-332,151-270,alpha=1,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma wlog HAR (Ridge scaled),"log_rd_ewma5, log_rd_ewma10, log_rd_ewma21, log_rd_ewma42, log_rd_ewma63",qlike,rd,0.08,0.0,82.975,17.102,0.0,0.0,240.937,35.049,82.975,17.102,0.0,0.0,6884.784,292.483,0.0,0.0,58050.63,1228.457,6884.784,292.483,0.0,0.0,0.08,0.005,0.0,0.0,0.417,0.014,0.005,0.0,[0.01],[0.08],[0.01],[0.08],-0.662,0.458,-0.662,0.458,0.0,422.954,22.954,437.783,64.356,-8.747,597.701,13.739,366.364,77.172,302-332,151-270,alpha=10,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma wHAR (Ridge scaled),"rd_ewma5, rd_ewma10, rd_ewma21, rd_ewma42, rd_ewma63",qlike,rd,0.082,0.0,84.008,17.409,0.0,0.0,238.078,34.311,84.008,17.409,0.0,0.0,7057.317,303.082,0.0,0.0,56681.027,1177.215,7057.317,303.082,0.0,0.0,0.082,0.006,0.0,0.0,0.411,0.013,0.006,0.0,[0.01],[0.08],[0.01],[0.08],-0.704,0.438,-0.704,0.438,0.0,423.81,24.996,437.783,64.356,-8.517,593.466,9.715,366.364,77.172,302-332,151-270,alpha=10,-,-,-,-,151,"Post-shift sweep, day >= 151"
wHAR (Ridge scaled),"rd_avg5, rd_avg10, rd_avg21, rd_avg42, rd_avg63",qlike,rd,0.126,0.0,93.289,13.084,0.0,0.0,261.306,37.15,93.289,13.084,0.0,0.0,8702.822,171.195,0.0,0.0,68280.904,1380.14,8702.822,171.195,0.0,0.0,0.126,0.003,0.0,0.0,0.461,0.017,0.003,0.0,[0.00],[0.13],[0.00],[0.13],-1.101,0.683,-1.101,0.683,0.0,371.404,25.848,437.783,64.356,-10.465,620.117,21.666,366.364,77.172,302-332,151-270,alpha=0.01,-,-,-,-,151,"Post-shift sweep, day >= 151"
HAR (Ridge scaled),"rd, rd_avg5, rd_avg21",qlike,rd,0.129,0.0,94.752,13.756,0.0,0.0,135.901,52.519,94.752,13.756,0.0,0.0,8977.982,189.234,0.0,0.0,18469.07,2758.228,8977.982,189.234,0.0,0.0,0.129,0.004,0.0,0.0,0.2,0.033,0.004,0.0,[0.00],[0.13],[0.00],[0.13],-1.168,0.649,-1.168,0.649,0.0,370.844,22.545,437.783,64.356,-2.101,448.585,55.336,366.364,77.172,302-332,151-270,alpha=0.01,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd_avg42,rd_avg42,qlike,rd,0.13,0.0,102.734,74.531,0.0,0.0,130.188,88.714,102.734,74.531,0.0,0.0,10554.252,5554.896,0.0,0.0,16948.855,7870.168,10554.252,5554.896,0.0,0.0,0.13,0.147,0.0,0.0,0.182,0.148,0.147,0.0,[0.15],[0.13],[0.15],[0.13],-1.548,-9.298,-1.548,-9.298,0.0,420.757,41.2,437.783,64.356,-1.846,437.677,39.924,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd_avg21,rd_avg21,qlike,rd,0.131,0.0,103.281,62.716,0.0,0.0,130.346,82.884,103.281,62.716,0.0,0.0,10666.952,3933.357,0.0,0.0,16990.014,6869.807,10666.952,3933.357,0.0,0.0,0.131,0.127,0.0,0.0,0.25,0.135,0.127,0.0,[0.13],[0.13],[0.13],[0.13],-1.576,-6.292,-1.576,-6.292,0.0,446.861,58.186,437.783,64.356,-1.853,394.37,68.345,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd_avg63,rd_avg63,qlike,rd,0.138,0.0,101.023,76.378,0.0,0.0,108.088,96.809,101.023,76.378,0.0,0.0,10205.739,5833.644,0.0,0.0,11683.041,9371.963,10205.739,5833.644,0.0,0.0,0.138,0.148,0.0,0.0,0.144,0.173,0.148,0.0,[0.15],[0.14],[0.15],[0.14],-1.464,-9.814,-1.464,-9.814,0.0,397.84,32.403,437.783,64.356,-0.962,435.865,6.591,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
log HAR (Ridge scaled),"log_rd, log_rd_avg5, log_rd_avg21",qlike,rd,0.149,0.0,101.152,14.578,0.0,0.0,129.162,53.191,101.152,14.578,0.0,0.0,10231.795,212.504,0.0,0.0,16682.736,2829.329,10231.795,212.504,0.0,0.0,0.149,0.004,0.0,0.0,0.189,0.035,0.004,0.0,[0.00],[0.15],[0.00],[0.15],-1.47,0.606,-1.47,0.606,0.0,360.731,15.192,437.783,64.356,-1.801,440.777,53.876,366.364,77.172,302-332,151-270,alpha=0.01,-,-,-,-,151,"Post-shift sweep, day >= 151"
wlog HAR (Ridge scaled),"log_rd_avg5, log_rd_avg10, log_rd_avg21, log_rd_avg42, log_rd_avg63",qlike,rd,0.151,0.0,101.404,14.309,0.0,0.0,249.872,38.138,101.404,14.309,0.0,0.0,10282.675,204.75,0.0,0.0,62436.025,1454.532,10282.675,204.75,0.0,0.0,0.151,0.004,0.0,0.0,0.434,0.017,0.004,0.0,[0.00],[0.15],[0.00],[0.15],-1.483,0.62,-1.483,0.62,0.0,359.368,15.927,437.783,64.356,-9.484,606.979,28.599,366.364,77.172,302-332,151-270,alpha=0.01,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd_avg10,rd_avg10,qlike,rd,0.196,0.0,127.734,97.484,0.0,0.0,203.193,109.462,127.734,97.484,0.0,0.0,16315.941,9503.048,0.0,0.0,41287.476,11981.949,16315.941,9503.048,0.0,0.0,0.196,0.449,0.0,0.0,0.837,0.341,0.449,0.0,[0.45],[0.20],[0.45],[0.20],-2.939,-16.617,-2.939,-16.617,0.0,452.101,88.648,437.783,64.356,-5.933,330.133,127.043,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd_ewma5,rd_ewma5,qlike,rd,0.249,0.0,119.019,123.727,0.0,0.0,145.523,131.17,119.019,123.727,0.0,0.0,14165.41,15308.323,0.0,0.0,21177.019,17205.609,14165.41,15308.323,0.0,0.0,0.249,0.625,0.0,0.0,0.517,0.509,0.625,0.0,[0.62],[0.25],[0.62],[0.25],-2.42,-27.379,-2.42,-27.379,0.0,370.307,48.065,437.783,64.356,-2.556,292.318,51.613,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd_ewma10,rd_ewma10,qlike,rd,0.252,0.0,120.604,127.27,0.0,0.0,122.117,136.424,120.604,127.27,0.0,0.0,14545.419,16197.642,0.0,0.0,14912.496,18611.502,14545.419,16197.642,0.0,0.0,0.252,0.628,0.0,0.0,0.297,0.519,0.628,0.0,[0.63],[0.25],[0.63],[0.25],-2.512,-29.027,-2.512,-29.027,0.0,356.199,32.217,437.783,64.356,-1.504,317.31,37.939,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd_ewma21,rd_ewma21,qlike,rd,0.37,0.0,139.862,133.7,0.0,0.0,102.769,152.047,139.862,133.7,0.0,0.0,19561.253,17875.781,0.0,0.0,10561.477,23118.24,19561.253,17875.781,0.0,0.0,0.37,0.686,0.0,0.0,0.194,0.648,0.686,0.0,[0.69],[0.37],[0.69],[0.37],-3.723,-32.138,-3.723,-32.138,0.0,327.229,25.387,437.783,64.356,-0.773,327.337,20.43,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd_avg5,rd_avg5,qlike,rd,0.43,0.0,182.579,159.26,0.0,0.0,182.604,162.421,182.579,159.26,0.0,0.0,33335.219,25363.752,0.0,0.0,33344.291,26380.647,33335.219,25363.752,0.0,0.0,0.43,1.174,0.0,0.0,0.846,0.911,1.174,0.0,[1.17],[0.43],[1.17],[0.43],-7.049,-46.02,-7.049,-46.02,0.0,458.091,143.55,437.783,64.356,-4.599,288.264,105.354,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd_ewma42,rd_ewma42,qlike,rd,0.672,0.0,171.616,146.706,0.0,0.0,103.264,175.227,171.616,146.706,0.0,0.0,29452.017,21522.521,0.0,0.0,10663.523,30704.334,29452.017,21522.521,0.0,0.0,0.672,0.901,0.0,0.0,0.213,0.968,0.901,0.0,[0.90],[0.67],[0.90],[0.67],-6.111,-38.899,-6.111,-38.899,0.0,287.006,20.394,437.783,64.356,-0.791,306.408,8.104,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
GARCH (pass),rd_garch_fwd,qlike,rd,0.767,0.0,230.96,166.031,0.0,0.0,129.136,174.432,230.96,166.031,0.0,0.0,53342.621,27566.335,0.0,0.0,16676.101,30426.356,53342.621,27566.335,0.0,0.0,0.767,0.844,0.0,0.0,0.336,0.78,0.844,0.0,[0.84],[0.77],[0.84],[0.77],-11.88,-50.103,-11.88,-50.103,0.0,374.621,180.059,437.783,64.356,-1.8,318.408,52.41,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd_ewma63,rd_ewma63,qlike,rd,1.042,0.0,196.585,162.34,0.0,0.0,117.061,195.145,196.585,162.34,0.0,0.0,38645.483,26354.292,0.0,0.0,13703.201,38081.452,38645.483,26354.292,0.0,0.0,1.042,1.265,0.0,0.0,0.31,1.396,1.265,0.0,[1.26],[1.04],[1.26],[1.04],-8.331,-47.856,-8.331,-47.856,0.0,257.956,17.399,437.783,64.356,-1.301,281.21,3.708,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd,rd,qlike,rd,1.421,0.0,324.69,251.853,0.0,0.0,172.769,269.012,324.69,251.853,0.0,0.0,105423.529,63430.155,0.0,0.0,29848.999,72367.606,105423.529,63430.155,0.0,0.0,1.421,2.568,0.0,0.0,1.56,2.2,2.568,0.0,[2.57],[1.42],[2.57],[1.42],-24.454,-116.587,-24.454,-116.587,0.0,400.977,301.861,437.783,64.356,-4.012,246.453,92.977,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd,rd,qlike,rd,1.421,0.0,324.69,251.853,0.0,0.0,172.769,269.012,324.69,251.853,0.0,0.0,105423.529,63430.155,0.0,0.0,29848.999,72367.606,105423.529,63430.155,0.0,0.0,1.421,2.568,0.0,0.0,1.56,2.2,2.568,0.0,[2.57],[1.42],[2.57],[1.42],-24.454,-116.587,-24.454,-116.587,0.0,400.977,301.861,437.783,64.356,-4.012,246.453,92.977,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma wlog HAR (Ridge scaled),"log_re_ewma5, log_re_ewma10, log_re_ewma21, log_re_ewma42, log_re_ewma63",qlike,re,0.001,0.0,4.421,2.612,0.0,0.0,4.633,4.712,4.421,2.612,0.0,0.0,19.545,6.824,0.0,0.0,21.462,22.206,19.545,6.824,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.029,0.41,0.029,0.41,0.0,202.581,2.96,205.791,4.486,-2.498,206.339,0.614,202.239,2.477,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
re_avg63,re_avg63,qlike,re,0.001,0.0,5.456,7.859,0.0,0.0,6.768,8.132,5.456,7.859,0.0,0.0,29.773,61.768,0.0,0.0,45.801,66.132,29.773,61.768,0.0,0.0,0.001,0.003,0.0,0.0,0.002,0.003,0.003,0.0,[0.00],[0.00],[0.00],[0.00],-0.479,-4.343,-0.479,-4.343,0.0,207.836,0.77,205.791,4.486,-6.465,208.212,1.341,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
wHAR (Ridge scaled),"re_avg5, re_avg10, re_avg21, re_avg42, re_avg63",qlike,re,0.001,0.0,3.347,1.731,0.0,0.0,3.599,2.979,3.347,1.731,0.0,0.0,11.204,2.997,0.0,0.0,12.95,8.876,11.204,2.997,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.443,0.741,0.443,0.741,0.0,205.662,4.456,205.791,4.486,-1.111,205.443,1.971,202.239,2.477,302-332,151-270,alpha=0.01,-,-,-,-,151,"Post-shift sweep, day >= 151"
wlog HAR (Ridge scaled),"log_re_avg5, log_re_avg10, log_re_avg21, log_re_avg42, log_re_avg63",qlike,re,0.001,0.0,3.304,1.723,0.0,0.0,3.552,2.965,3.304,1.723,0.0,0.0,10.917,2.969,0.0,0.0,12.613,8.791,10.917,2.969,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.458,0.743,0.458,0.743,0.0,205.642,4.404,205.791,4.486,-1.056,205.37,1.956,202.239,2.477,302-332,151-270,alpha=0.01,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma HAR (Ridge scaled),"re, re_ewma5, re_ewma21",qlike,re,0.001,0.0,4.0,2.85,0.0,0.0,4.914,4.75,4.0,2.85,0.0,0.0,15.996,8.124,0.0,0.0,24.148,22.559,15.996,8.124,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.205,0.297,0.205,0.297,0.0,203.576,1.991,205.791,4.486,-2.936,206.638,0.566,202.239,2.477,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma log HAR (Ridge scaled),"log_re, log_re_ewma5, log_re_ewma21",qlike,re,0.001,0.0,4.006,2.851,0.0,0.0,4.846,4.747,4.006,2.851,0.0,0.0,16.051,8.128,0.0,0.0,23.487,22.539,16.051,8.128,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.202,0.297,0.202,0.297,0.0,203.589,1.947,205.791,4.486,-2.828,206.563,0.577,202.239,2.477,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma wHAR (Ridge scaled),"re_ewma5, re_ewma10, re_ewma21, re_ewma42, re_ewma63",qlike,re,0.001,0.0,4.407,2.61,0.0,0.0,4.706,4.712,4.407,2.61,0.0,0.0,19.42,6.812,0.0,0.0,22.149,22.2,19.42,6.812,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.035,0.411,0.035,0.411,0.0,202.594,3.035,205.791,4.486,-2.61,206.423,0.613,202.239,2.477,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
HAR (Ridge scaled),"re, re_avg5, re_avg21",qlike,re,0.001,0.0,4.016,3.235,0.0,0.0,4.763,5.147,4.016,3.235,0.0,0.0,16.128,10.468,0.0,0.0,22.683,26.488,16.128,10.468,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.199,0.095,0.199,0.095,0.0,204.13,1.789,205.791,4.486,-2.697,206.422,0.465,202.239,2.477,302-332,151-270,alpha=50,-,-,-,-,151,"Post-shift sweep, day >= 151"
log HAR (Ridge scaled),"log_re, log_re_avg5, log_re_avg21",qlike,re,0.001,0.0,4.019,3.241,0.0,0.0,4.694,5.147,4.019,3.241,0.0,0.0,16.154,10.507,0.0,0.0,22.036,26.49,16.154,10.507,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.197,0.091,0.197,0.091,0.0,204.16,1.716,205.791,4.486,-2.591,206.341,0.492,202.239,2.477,302-332,151-270,alpha=50,-,-,-,-,151,"Post-shift sweep, day >= 151"
re_ewma63,re_ewma63,qlike,re,0.001,0.0,5.58,6.553,0.0,0.0,3.207,8.15,5.58,6.553,0.0,0.0,31.138,42.946,0.0,0.0,10.286,66.421,31.138,42.946,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.003,0.002,0.0,[0.00],[0.00],[0.00],[0.00],-0.547,-2.715,-0.547,-2.715,0.0,203.239,0.544,205.791,4.486,-0.676,203.849,0.419,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
re_ewma42,re_ewma42,qlike,re,0.001,0.0,5.363,4.469,0.0,0.0,4.308,6.62,5.363,4.469,0.0,0.0,28.759,19.972,0.0,0.0,18.558,43.829,28.759,19.972,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.002,0.001,0.0,[0.00],[0.00],[0.00],[0.00],-0.429,-0.727,-0.429,-0.727,0.0,205.442,0.996,205.791,4.486,-2.025,205.39,0.737,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
